lt,rt,lp,rp,lv,rv
1701397.0,1701292.0,3.755681,3.733819,83.0,74.0
1722748.0,1722639.0,3.799402,3.781913,71.0,78.0
1744575.0,1744466.0,3.847496,3.830007,77.0,77.0
1760686.0,1760580.0,3.886846,3.864984,85.0,75.0
1782040.0,1781933.0,3.934939,3.913078,78.0,78.0
1803823.0,1803714.0,3.978661,3.961172,70.0,77.0
1825175.0,1825066.0,4.026754,4.009265,78.0,78.0
1841753.0,1841648.0,4.066104,4.044243,83.0,73.0
1863101.0,1862994.0,4.109826,4.092337,71.0,78.0
1884454.0,1884344.0,4.162292,4.14043,86.0,78.0
1900902.0,1900796.0,4.197269,4.175408,74.0,74.0
1922249.0,1922140.0,4.245363,4.223502,78.0,78.0
1944064.0,1943958.0,4.293457,4.271595,77.0,77.0
1965413.0,1965304.0,4.34155,4.319689,78.0,78.0
1981448.0,1981342.0,4.376528,4.354667,76.0,76.0
