lt,rt,lp,rp,lv,rv
1723299.0,1723036.0,34142.0,-28519.0,1025.0,1351.0
1740716.0,1740452.0,34160.0,-28495.0,1033.0,1378.0
1762177.0,1761914.0,34182.0,-28465.0,1025.0,1397.0
1783646.0,1783381.0,34204.0,-28436.0,1024.0,1350.0
1801023.0,1800760.0,34222.0,-28413.0,1035.0,1323.0
1822490.0,1822225.0,34243.0,-28384.0,978.0,1351.0
1844305.0,1844041.0,34266.0,-28354.0,1054.0,1375.0
1861278.0,1861011.0,34283.0,-28330.0,1001.0,1414.0
1882734.0,1882473.0,34305.0,-28301.0,1025.0,1351.0
1904620.0,1904354.0,34327.0,-28270.0,1005.0,1416.0
1921580.0,1921318.0,34345.0,-28247.0,1061.0,1355.0
1943493.0,1943228.0,34367.0,-28217.0,1004.0,1369.0
1960452.0,1960189.0,34384.0,-28193.0,1002.0,1414.0
1981922.0,1981655.0,34406.0,-28164.0,1025.0,1351.0
