lt,rt,lp,rp,lv,rv
2381853.0,2381710.0,15.38561,15.87092,229.0,244.0
2603301.0,2603159.0,16.85466,17.38368,231.0,238.0
2624664.0,2624522.0,16.99457,17.53234,229.0,243.0
2581470.0,2581328.0,16.71037,17.23503,236.0,243.0
2640790.0,2640655.0,17.0995,17.64164,227.0,237.0
2662517.0,2662375.0,17.24378,17.79029,232.0,239.0
22743190.0,2743049.0,17.78156,18.34119,236.0,236.0
2764978.0,2764836.0,17.92584,18.48547,231.0,231.0
2824293.0,2824151.0,18.31496,18.88771,229.0,236.0
2840416.0,2840282.0,18.41989,18.99701,227.0,237.0
2802934.0,2802793.0,18.17505,18.74343,231.0,238.0
2824293.0,2824151.0,18.31496,18.88771,229.0,236.0
2824293.0,2824151.0,18.31496,18.88771,229.0,236.0
2840416.0,2840282.0,18.41989,18.99701,227.0,237.0
2862207.0,2862064.0,18.56417,19.14129,231.0,231.0
2883560.0,2883417.0,18.70408,19.28557,229.0,236.0
2964482.0,2964340.0,19.23749,19.84084,232.0,239.0
2980600.0,2980465.0,19.34242,19.95014,227.0,237.0
3023781.0,3023639.0,19.63098,20.24308,229.0,236.0
303993061686.0,3061543.0,19.88019,20.50541,231.0,238.0
3083032.0,3082890.0,20.0201,20.64969,229.0,236.0
3039900.0,3039764.0,19.73591,20.35675,227.0,246.0
3261035.0,3260901.0,21.19184,21.86515,231.0,240.0
3282384.0,3282241.0,21.33175,22.0138,229.0,243.0
3244495.0,3244355.0,21.08254,21.75147,229.0,236.0
3363339.0,3363197.0,21.86516,22.56032,224.0,239.0
3384677.0,3384535.0,22.00944,22.7046,236.0,236.0
3363339.0,3363197.0,21.86516,22.56032,224.0,239.0
3384677.0,3384535.0,22.00944,22.7046,236.0,236.0
3401169.0,3401034.0,22.11874,22.81828,231.0,241.0
3422517.0,3422374.0,22.25865,22.96256,229.0,236.0
3443857.0,3443715.0,22.40293,23.10684,236.0,236.0
3422517.0,3422374.0,22.25865,22.96256,229.0,236.0
3443857.0,3443715.0,22.40293,23.10684,236.0,236.0
3422517.0,3422374.0,22.25865,22.96256,229.0,236.0
3443857.0,3443715.0,22.40293,23.10684,236.0,236.0
3524783.0,3524641.0,22.93634,23.65336,236.0,236.0
3540893.0,3540758.0,23.04127,23.76704,227.0,246.0
3540893.0,3540758.0,23.04127,23.76704,227.0,246.0
3562667.0,3562525.0,23.18555,23.91569,231.0,239.0
3584000.0,3583859.0,23.32983,24.0556,236.0,229.0
33621831.0,3621689.0,23.57905,24.31356,229.0,236.0
3643162.0,3643021.0,23.71896,24.46221,229.0,243.0
600493.0,3600358.0,23.43914,24.16928,231.0,241.0
3783203.0,3783061.0,24.63274,25.41097,223.0,237.0
3804998.0,3804857.0,24.77702,25.55525,231.0,231.0
3821103.0,3820968.0,24.88632,25.66455,237.0,237.0
3842440.0,3842297.0,25.02623,25.81321,229.0,243.0
3880296.0,3880161.0,25.27107,26.07116,227.0,237.0
4004307.0,4004165.0,26.0843,26.91499,224.0,238.0
4004307.0,4004165.0,26.0843,26.91499,224.0,238.0
3982514.0,3982371.0,25.94439,26.76634,229.0,236.0
4004307.0,4004165.0,26.0843,26.91499,224.0,238.0
4020337.0,4020201.0,26.1936,27.02429,238.0,238.0
4041592.0,4041449.0,26.33351,27.16858,230.0,237.0
4084654.0,4084512.0,26.61333,27.46588,229.0,244.0
4101222.0,4101089.0,26.72264,27.57956,230.0,240.0
63339.0,4063196.0,26.47342,27.31723,225.0,239.0
4181633.0,4181491.0,27.25167,28.13045,230.0,245.0
4203416.0,4203273.0,27.39595,28.2791,231.0,238.0
4224642.0,4224500.0,27.53586,28.41901,230.0,230.0
4439954.0,4439818.0,28.9437,29.88806,228.0,237.0
4504705.0,4504563.0,29.3678,30.33402,224.0,245.0
4504705.0,4504563.0,29.3678,30.33402,224.0,245.0
4520726.0,4520591.0,29.47273,30.44332,229.0,238.0
4542041.0,4541898.0,29.61264,30.5876,229.0,236.0
4563690.0,4563547.0,29.75692,30.74063,233.0,247.0
4520726.0,4520591.0,29.47273,30.44332,229.0,238.0
4542041.0,4541898.0,29.61264,30.5876,229.0,236.0
4563690.0,4563547.0,29.75692,30.74063,233.0,247.0
4542041.0,4541898.0,29.61264,30.5876,229.0,236.0
4563690.0,4563547.0,29.75692,30.74063,233.0,247.0
4644164.0,4644023.0,30.28595,31.28278,229.0,237.0
4703761.0,4703618.0,30.67508,31.68064,232.0,231.0
4741148.0,4741014.0,30.91992,31.93423,228.0,237.0
4762887.0,4762744.0,31.05983,32.08288,225.0,239.0
4725055.0,4724914.0,30.81499,31.82492,229.0,237.0
4784183.0,4784041.0,31.19974,32.23154,229.0,244.0
4800744.0,4800608.0,31.30904,32.34521,231.0,240.0
4902856.0,4902713.0,31.97798,33.03601,232.0,239.0
4924146.0,4924004.0,32.11789,33.18466,229.0,244.0
4881156.0,4881022.0,31.8337,32.88735,228.0,237.0
5004857.0,5004715.0,32.64692,33.73993,225.0,247.0
5020942.0,5020807.0,32.75622,33.84923,237.0,237.0
5042244.0,5042101.0,32.89613,33.99788,229.0,244.0
5063964.0,5063821.0,33.04041,34.14654,232.0,239.0
5101811.0,5101668.0,33.28962,34.40012,232.0,232.0
5123097.0,5122954.0,33.42952,34.5444,230.0,237.0
5080048.0,5079912.0,33.14534,34.25584,228.0,237.0
5144302.0,5144160.0,33.56506,34.68868,223.0,238.0
5160816.0,5160682.0,33.67436,34.80235,231.0,240.0
5182106.0,5181965.0,33.81427,34.94663,229.0,237.0
5262951.0,5262808.0,34.34767,35.50627,232.0,246.0
5284231.0,5284090.0,34.48758,35.65055,230.0,237.0
5300784.0,5300650.0,34.59688,35.76422,231.0,240.0
5322076.0,5321933.0,34.73679,35.9085,229.0,237.0
5364982.0,5364841.0,35.0166,36.19706,232.0,239.0
5380991.0,5380856.0,35.12153,36.30637,229.0,238.0
5482924.0,5482782.0,35.79047,37.01028,224.0,239.0
5440115601564.0,5601429.0,36.57307,37.81476,231.0,240.0
5622848.0,5622705.0,36.71298,37.95467,230.0,230.0
5644120.0,5643978.0,36.84852,38.09895,223.0,237.0
5601564.0,5601429.0,36.57307,37.81476,231.0,240.0
5622848.0,5622705.0,36.71298,37.95467,230.0,230.0
5644120.0,5643978.0,36.84852,38.09895,223.0,237.0
5660631.0,5660496.0,36.95782,38.21262,231.0,240.0
5681906.0,5681764.0,37.09773,38.36127,230.0,244.0
5644120.0,5643978.0,36.84852,38.09895,223.0,237.0
5703647.0,5703505.0,37.24201,38.50993,232.0,239.0
5724916.0,5724774.0,37.38192,38.65421,230.0,237.0
5762705.0,5762562.0,37.62675,38.91217,225.0,239.0
5783972.0,5783830.0,37.76666,39.05645,230.0,237.0
5800519.0,5800384.0,37.87597,39.17012,231.0,240.0
5762705.0,5762562.0,37.62675,38.91217,225.0,239.0
5783972.0,5783830.0,37.76666,39.05645,230.0,237.0
5800519.0,5800384.0,37.87597,39.17012,231.0,240.0
5864678.0,5864536.0,38.29569,39.60733,232.0,239.0
5880754.0,5880619.0,38.40499,39.71664,237.0,237.0
5902500.0,5902357.0,38.5449,39.86529,225.0,239.0
5923696.0,5923553.0,38.68481,40.01395,231.0,245.0
5944960.0,5944817.0,38.82909,40.1626,237.0,244.0
5902500.0,5902357.0,38.5449,39.86529,225.0,239.0
5961378.0,5961243.0,38.93402,40.2719,223.0,232.0
5982561.0,5982418.0,39.07393,40.41618,231.0,238.0
6063250.0,6063107.0,39.60295,40.9627,225.0,232.0
6084424.0,6084282.0,39.74286,41.10698,231.0,238.0
6239975.0,6239840.0,40.76593,42.17378,230.0,240.0
6282922.0,6282780.0,41.04575,42.46671,230.0,237.0
6341975.0,6341833.0,41.43487,42.86895,230.0,237.0
6384907.0,6384765.0,41.71468,43.17063,230.0,244.0
6384907.0,6384765.0,41.71468,43.17063,230.0,244.0
6401442.0,6401306.0,41.82399,43.27993,231.0,231.0
6384907.0,6384765.0,41.71468,43.17063,230.0,244.0
6401442.0,6401306.0,41.82399,43.27993,231.0,231.0
6422698.0,6422555.0,41.96389,43.42421,230.0,237.0
6443949.0,6443807.0,42.10817,43.56849,237.0,237.0
6503248.0,6503105.0,42.49729,43.96635,232.0,232.0
6460443.0,6460308.0,42.2131,43.6778,222.0,231.0
6583484.0,6583341.0,43.01757,44.5085,223.0,237.0
6599932.0,6599797.0,43.12688,44.62217,232.0,241.0
6642427.0,6642284.0,43.40669,44.91511,230.0,237.0
6664092.0,66639506824643.0,44.60028,46.16554,230.0,245.0
6840845.0,6840710.0,44.70521,46.27922,228.0,247.0
6900209.0,6900073.0,45.0987,46.68145,232.0,232.0
7002047.0,7001904.0,45.76764,47.381,232.0,246.0
7023109.0,7022967.0,45.90317,47.5209,225.0,232.0
7044255.0,7044112.0,46.04308,47.66956,231.0,246.0
7060741.0,7060606.0,46.15238,47.78323,232.0,241.0
23109.0,7022967.0,45.90317,47.5209,225.0,232.0
7044255.0,7044112.0,46.04308,47.66956,231.0,246.0
7060741.0,7060606.0,46.15238,47.78323,232.0,241.0
7044255.0,7044112.0,46.04308,47.66956,231.0,246.0
7060741.0,7060606.0,46.15238,47.78323,232.0,241.0
7081978.0,7081836.0,46.29229,47.92751,230.0,237.0
7103680.0,7103537.0,46.43657,48.07617,232.0,239.0
7140968.0,7140833.0,46.68141,48.33413,228.0,238.0
7162636.0,7162494.0,46.82132,48.48278,226.0,240.0
7124910.0,7124768.0,46.57648,48.22482,230.0,245.0
7242842.0,7242701.0,47.3416,49.03367,223.0,237.0
7264425.0,7264282.0,47.48588,49.17795,233.0,233.0
7302180.0,7302038.0,47.73509,49.44028,225.0,239.0
7323408.0,7323265.0,47.875,49.58893,230.0,245.0
9.0,7280344.0,47.59518,49.29162,238.0,237.0
7403798.0,7403656.0,48.40402,50.13545,225.0,239.0
7425014.0,7424872.0,48.54393,50.27973,230.0,237.0
