lt,rt,lp,rp,lv,rv
1444112.0,1444018.0,5.72752,6.042318,141.0,156.0
1460103.0,1460014.0,5.793102,6.1079,143.0,143.0
1481134.0,1481040.0,5.880545,6.199716,145.0,152.0
1502744.0,1502648.0,5.963615,6.291531,134.0,148.0
1523938.0,1523844.0,6.051058,6.378974,144.0,144.0
1540450.0,1540362.0,6.116641,6.4533,138.0,157.0
1561480.0,1561387.0,6.204083,6.540743,145.0,145.0
1582678.0,1582582.0,6.287154,6.632559,137.0,151.0
1604274.0,1604180.0,6.37897,6.728746,148.0,155.0
1620266.0,1620178.0,6.44018,6.798701,133.0,153.0
1641847.0,1641753.0,6.527623,6.886144,141.0,141.0
1663043.0,1662948.0,6.615066,6.977959,144.0,151.0
1684234.0,1684141.0,6.702508,7.069775,144.0,151.0
1700700.0,1700610.0,6.768091,7.144101,139.0,157.0
1721898.0,1721804.0,6.855534,7.231544,144.0,144.0
1743543.0,1743448.0,6.942976,7.318987,141.0,141.0
1759599.0,1759510.0,7.008559,7.388941,142.0,152.0
1780793.0,1780698.0,7.096002,7.480757,144.0,151.0
1802386.0,1802291.0,7.179072,7.572572,134.0,148.0
1823572.0,1823477.0,7.262143,7.664388,137.0,151.0
1840076.0,1839987.0,7.332098,7.734342,148.0,148.0
1861265.0,1861172.0,7.415168,7.821785,137.0,144.0
1882456.0,1882362.0,7.498239,7.9136,137.0,151.0
1903873.0,1903780.0,7.585682,8.001043,142.0,142.0
1919927.0,1919837.0,7.646892,8.070998,133.0,152.0
1941568.0,1941474.0,7.734335,8.162813,141.0,148.0
1962753.0,1962658.0,7.817406,8.250257,137.0,144.0
1983936.0,1983842.0,7.900476,8.342072,137.0,151.0
2000393.0,2000304.0,7.966059,8.412026,139.0,148.0
2021582.0,2021488.0,8.053502,8.503841,144.0,151.0
2043214.0,2043119.0,8.136573,8.595656,134.0,148.0
2064393.0,2064300.0,8.224016,8.6831,144.0,144.0
2080273.0,2080184.0,8.289598,8.753055,144.0,154.0
2101866.0,2101772.0,8.372669,8.849242,134.0,155.0
2123046.0,2122951.0,8.460113,8.936686,144.0,144.0
2139546.0,2139458.0,8.525695,9.00664,139.0,148.0
2160643.0,2160548.0,8.608766,9.098455,137.0,152.0
2181820.0,2181725.0,8.691836,9.185899,137.0,144.0
2203399.0,2203305.0,8.77928,9.277714,141.0,148.0
2219379.0,2219290.0,8.844862,9.347669,143.0,153.0
2241010.0,2240916.0,8.932305,9.435112,141.0,141.0
2262184.0,2262088.0,9.015376,9.526927,137.0,151.0
2283353.0,2283260.0,9.098447,9.618742,137.0,151.0
2299810.0,2299720.0,9.164029,9.688697,139.0,148.0
2320988.0,2320893.0,9.2471,9.780512,137.0,151.0
2342455.0,2342361.0,9.334543,9.867955,142.0,142.0
2363623.0,2363529.0,9.417614,9.955399,137.0,144.0
2379672.0,2379583.0,9.478825,10.02535,133.0,152.0
2401252.0,2401158.0,9.566268,10.11717,141.0,148.0
2422426.0,2422331.0,9.653711,10.20898,144.0,151.0
2444042.0,2443949.0,9.741155,10.30517,141.0,155.0
2460088.0,2460000.0,9.802365,10.37075,133.0,142.0
2481260.0,2481166.0,9.889809,10.46257,144.0,151.0
2502838.0,2502743.0,9.977252,10.55438,141.0,148.0
2524001.0,2523908.0,10.05595,10.64183,130.0,144.0
2540497.0,2540409.0,10.11716,10.71178,129.0,148.0
2561667.0,2561573.0,10.20461,10.8036,144.0,151.0
2582750.0,2582654.0,10.29205,10.89104,145.0,145.0
2604317.0,2604224.0,10.37512,10.97848,134.0,141.0
2620362.0,2620273.0,10.4407,11.04407,143.0,143.0
2641910.0,2641816.0,10.52814,11.13151,142.0,142.0
2663073.0,2662978.0,10.61122,11.22332,137.0,151.0
2684228.0,2684134.0,10.69866,11.31077,144.0,144.0
2700679.0,2700590.0,10.76424,11.38072,139.0,148.0
2721846.0,2721752.0,10.84731,11.46817,137.0,144.0
2743460.0,2743367.0,10.93038,11.55998,134.0,148.0
2759499.0,2759412.0,10.99597,11.62994,143.0,152.0
2780666.0,2780572.0,11.08341,11.72175,144.0,151.0
2802227.0,2802132.0,11.16648,11.81794,134.0,156.0
2823385.0,2823291.0,11.24955,11.90538,137.0,144.0
2839876.0,2839787.0,11.31513,11.97534,139.0,148.0
2861037.0,2860944.0,11.40258,12.06715,144.0,151.0
2882194.0,2882098.0,11.48565,12.15459,137.0,144.0
2903755.0,2903661.0,11.57309,12.24641,141.0,149.0
2919794.0,2919705.0,11.6343,12.31636,133.0,152.0
2941331.0,2941237.0,11.71737,12.40818,134.0,149.0
2962489.0,2962395.0,11.80481,12.49562,144.0,144.0
2983640.0,2983546.0,11.89226,12.58744,144.0,151.0
3000086.0,2999997.0,11.95784,12.66176,139.0,158.0
3021248.0,3021155.0,12.04091,12.74921,137.0,144.0
3042856.0,3042760.0,12.12398,12.84102,134.0,148.0
3064004.0,3063911.0,12.20705,12.93284,137.0,151.0
3080043.0,3079954.0,12.27263,12.99842,143.0,143.0
3101608.0,3101514.0,12.36008,13.09461,141.0,156.0
3122760.0,3122666.0,12.44315,13.18642,137.0,151.0
3144358.0,3144266.0,12.53059,13.27387,141.0,141.0
3160397.0,3160308.0,12.5918,13.34382,133.0,152.0
3181478.0,3181385.0,12.67925,13.43564,145.0,152.0
3203034.0,3202939.0,12.76232,13.53182,134.0,156.0
3224179.0,3224085.0,12.84976,13.61927,144.0,144.0
3240667.0,3240578.0,12.91534,13.68922,139.0,148.0
3261819.0,3261725.0,12.99841,13.77666,137.0,144.0
3282969.0,3282874.0,13.08586,13.86848,144.0,151.0
3299410.0,3299322.0,13.14707,13.93843,130.0,148.0
3320559.0,3320465.0,13.23451,14.02588,144.0,144.0
3342155.0,3342060.0,13.32195,14.12207,141.0,155.0
3363293.0,3363199.0,13.40502,14.20951,137.0,144.0
3384434.0,3384340.0,13.4881,14.29695,137.0,144.0
3400801.0,3400712.0,13.55368,14.36691,140.0,149.0
3421948.0,3421855.0,13.63675,14.45435,137.0,144.0
3443542.0,3443447.0,13.71982,14.54617,134.0,148.0
3459576.0,3459487.0,13.78103,14.61612,133.0,152.0
3480716.0,3480621.0,13.86847,14.70356,144.0,144.0
3502259.0,3502164.0,13.95154,14.79538,134.0,149.0
3523395.0,3523302.0,14.03899,14.88719,144.0,152.0
3539880.0,3539791.0,14.1002,14.95715,129.0,148.0
3560951.0,3560857.0,14.18327,15.04459,137.0,145.0
3582089.0,3581994.0,14.26634,15.13204,137.0,144.0
3603626.0,3603532.0,14.35378,15.22385,142.0,149.0
3619656.0,3619567.0,14.41499,15.29381,133.0,152.0
3641247.0,3641154.0,14.50244,15.38562,141.0,148.0
3662386.0,3662291.0,14.58551,15.47744,137.0,152.0
3683519.0,3683425.0,14.66858,15.56925,137.0,152.0
3699956.0,3699866.0,14.73416,15.63483,139.0,139.0
3721092.0,3720998.0,14.8216,15.72665,144.0,152.0
3742606.0,3742510.0,14.90467,15.81846,135.0,149.0
3763734.0,3763640.0,14.98775,15.90591,137.0,144.0
3779766.0,3779677.0,15.04896,15.97586,133.0,152.0
3801307.0,3801213.0,15.1364,16.06768,142.0,149.0
3822367.0,3822272.0,15.21947,16.15512,138.0,145.0
3843945.0,3843851.0,15.30691,16.25131,141.0,156.0
3859972.0,3859882.0,15.3725,16.32126,143.0,152.0
3881029.0,3880935.0,15.45557,16.41308,138.0,152.0
3902567.0,3902472.0,15.54738,16.50489,149.0,149.0
3923690.0,3923597.0,15.63045,16.59671,137.0,152.0
3940167.0,3940078.0,15.70041,16.67104,148.0,157.0
3961298.0,3961204.0,15.78785,16.76722,144.0,159.0
3982426.0,3982331.0,15.87529,16.86341,144.0,159.0
4003953.0,4003859.0,15.96274,16.9596,142.0,156.0
4019897.0,4019811.0,16.02832,17.02955,143.0,153.0
4041477.0,4041384.0,16.12014,17.12574,148.0,156.0
4062601.0,4062505.0,16.21195,17.2263,152.0,166.0
4083632.0,4083538.0,16.30377,17.32249,152.0,160.0
4100059.0,4099970.0,16.37372,17.40119,149.0,167.0
4121179.0,4121085.0,16.46554,17.50175,152.0,166.0
4142753.0,4142657.0,16.56173,17.61105,156.0,177.0
4163867.0,4163774.0,16.65354,17.71598,152.0,173.0
4179890.0,4179801.0,16.72787,17.79468,162.0,171.0
4201418.0,4201325.0,16.81968,17.89524,149.0,163.0
4222540.0,4222444.0,16.90276,17.98705,137.0,152.0
4244104.0,4244010.0,16.9902,18.07887,141.0,149.0
4260053.0,4259965.0,17.05578,18.14008,143.0,134.0
4281168.0,4281074.0,17.14322,18.22315,144.0,137.0
4302686.0,4302591.0,17.23504,18.30185,149.0,128.0
4323793.0,4323700.0,17.32248,18.38492,144.0,137.0
4340263.0,4340175.0,17.38806,18.4505,139.0,139.0
4361294.0,4361200.0,17.47551,18.53795,145.0,145.0
4382408.0,4382312.0,17.56295,18.63413,144.0,159.0
4403922.0,4403828.0,17.65039,18.73032,142.0,156.0
4419938.0,4419849.0,17.72034,18.80028,152.0,152.0
4441499.0,4441406.0,17.80779,18.89209,141.0,149.0
4462612.0,4462517.0,17.89523,18.98828,144.0,159.0
4483719.0,4483625.0,17.98267,19.0801,144.0,152.0
4500055.0,4499965.0,18.04825,19.15005,140.0,149.0
4521164.0,4521070.0,18.1357,19.24187,144.0,152.0
4542651.0,4542555.0,18.22314,19.33805,142.0,156.0
4563750.0,4563656.0,18.31058,19.42987,145.0,152.0
4579768.0,4579679.0,18.37616,19.49982,143.0,152.0
4601280.0,4601185.0,18.46361,19.59601,142.0,156.0
4622383.0,4622288.0,18.55105,19.68783,145.0,152.0
4643938.0,4643844.0,18.64286,19.77964,149.0,149.0
4659954.0,4659865.0,18.70845,19.8496,143.0,152.0
4680977.0,4680883.0,18.79589,19.94141,145.0,152.0
4702488.0,4702394.0,18.88333,20.04197,142.0,163.0
4723584.0,4723490.0,18.97077,20.12941,145.0,145.0
4740046.0,4739956.0,19.03636,20.20374,139.0,157.0
4761146.0,4761053.0,19.1238,20.29556,145.0,152.0
4782175.0,4782079.0,19.21124,20.38737,145.0,152.0
4803671.0,4803578.0,19.30306,20.47919,149.0,149.0
4819685.0,4819596.0,19.36864,20.54914,143.0,152.0
4841235.0,4841141.0,19.45608,20.64096,142.0,149.0
4862332.0,4862236.0,19.54352,20.73715,145.0,159.0
4883421.0,4883328.0,19.63097,20.82896,145.0,152.0
4899839.0,4899750.0,19.69655,20.89892,139.0,149.0
4920939.0,4920845.0,19.78399,20.99073,145.0,152.0
4942484.0,4942390.0,19.87143,21.08692,142.0,156.0
4963574.0,4963480.0,19.96325,21.17874,152.0,152.0
4979584.0,4979495.0,20.02883,21.24869,143.0,152.0
5001082.0,5000988.0,20.11627,21.34488,142.0,156.0
5022171.0,5022076.0,20.20372,21.43669,145.0,152.0
5043707.0,5043613.0,20.29116,21.53288,142.0,156.0
5059712.0,5059622.0,20.35674,21.60283,143.0,152.0
5080802.0,5080708.0,20.44418,21.69465,145.0,152.0
5102294.0,5102199.0,20.536,21.79084,149.0,156.0
5123219.0,5123125.0,20.61907,21.88265,138.0,153.0
5139675.0,5139585.0,20.68902,21.95698,148.0,158.0
5160765.0,5160672.0,20.77209,22.0488,137.0,152.0
5181769.0,5181673.0,20.85954,22.14061,145.0,153.0
5203253.0,5203160.0,20.94698,22.2368,142.0,156.0
5224254.0,5224159.0,21.03442,22.32862,145.0,153.0
5240702.0,5240614.0,21.10438,22.39857,148.0,148.0
5261790.0,5261696.0,21.19182,22.49476,145.0,159.0
5282872.0,5282777.0,21.27489,22.58657,137.0,152.0
5304357.0,5304263.0,21.3667,22.68276,149.0,156.0
5320284.0,5320197.0,21.43229,22.75272,144.0,153.0
5341822.0,5341727.0,21.51973,22.8489,142.0,156.0
5362817.0,5362721.0,21.6028,22.94072,138.0,153.0
5383818.0,5383726.0,21.69024,23.03254,145.0,152.0
5400222.0,5400133.0,21.75583,23.10249,139.0,149.0
5421306.0,5421212.0,21.84327,23.19431,145.0,152.0
5442835.0,5442740.0,21.93508,23.29049,149.0,156.0
5463909.0,5463816.0,22.01815,23.38668,137.0,159.0
5479908.0,5479819.0,22.08811,23.45226,153.0,143.0
5501392.0,5501299.0,22.17555,23.54408,142.0,149.0
5522468.0,5522374.0,22.26299,23.64027,145.0,159.0
5543993.0,5543900.0,22.35044,23.73645,142.0,156.0
5559991.0,5559902.0,22.41602,23.80641,143.0,152.0
5581068.0,5580974.0,22.49909,23.89822,137.0,152.0
5602550.0,5602455.0,22.58653,23.99441,142.0,156.0
5623618.0,5623524.0,22.67397,24.08623,145.0,152.0
5640065.0,5639976.0,22.74393,24.15618,148.0,148.0
5661140.0,5661046.0,22.827,24.24362,137.0,145.0
5682053.0,5681958.0,22.91444,24.33107,146.0,146.0
5703526.0,5703433.0,23.00188,24.42725,142.0,156.0
5719521.0,5719432.0,23.06746,24.49721,143.0,153.0
5741043.0,5740949.0,23.15491,24.58028,142.0,135.0
5762113.0,5762017.0,23.23361,24.66772,130.0,145.0
5783174.0,5783080.0,23.31668,24.75079,138.0,138.0
5799575.0,5799485.0,23.37351,24.81637,121.0,139.0
5820645.0,5820551.0,23.44347,24.88633,116.0,116.0
5842163.0,5842068.0,23.5178,24.94316,120.0,92.0
5863056.0,5862963.0,23.58338,24.99563,109.0,87.0
5884030.0,5883934.0,23.64896,25.0481,109.0,87.0
5900246.0,5900158.0,23.69705,25.09182,103.0,94.0
5921216.0,5921122.0,23.75826,25.14865,102.0,94.0
5942636.0,5942541.0,23.82822,25.21861,114.0,114.0
5963694.0,5963600.0,23.89817,25.30605,116.0,145.0
5979685.0,5979595.0,23.95064,25.36726,114.0,133.0
6001153.0,6001061.0,24.01622,25.44596,106.0,128.0
6022216.0,6022120.0,24.09055,25.52903,123.0,138.0
6043721.0,6043627.0,24.17362,25.61647,135.0,142.0
6059712.0,6059622.0,24.24357,25.68643,153.0,153.0
6080773.0,6080679.0,24.32664,25.77387,138.0,145.0
6102236.0,6102143.0,24.41409,25.86569,142.0,149.0
6123293.0,6123200.0,24.49716,25.9575,138.0,152.0
6139651.0,6139562.0,24.56274,26.02746,140.0,149.0
6160711.0,6160616.0,24.65018,26.11927,145.0,152.0
6181764.0,6181669.0,24.73325,26.20671,138.0,145.0
6203219.0,6203125.0,24.81632,26.29853,135.0,149.0
6224274.0,6224178.0,24.90376,26.39035,145.0,152.0
6240708.0,6240619.0,24.96935,26.4603,139.0,148.0
6261680.0,6261586.0,25.05242,26.54774,138.0,145.0
6282731.0,6282636.0,25.13549,26.63519,138.0,145.0
6304184.0,6304091.0,25.21856,26.73137,135.0,156.0
6320171.0,6320082.0,25.28414,26.79696,143.0,143.0
6341676.0,6341582.0,25.37158,26.88877,142.0,149.0
6362727.0,6362632.0,25.45465,26.97621,138.0,145.0
6383775.0,6383681.0,25.53773,27.06803,138.0,152.0
6400167.0,6400078.0,25.60331,27.13798,140.0,149.0
6421220.0,6421125.0,25.69075,27.2298,145.0,152.0
6442635.0,6442539.0,25.77382,27.32162,135.0,150.0
6463675.0,6463581.0,25.85689,27.41343,138.0,152.0
6479660.0,6479571.0,25.92247,27.47901,143.0,143.0
6501112.0,6501018.0,26.00992,27.5752,142.0,156.0
6522071.0,6521976.0,26.09299,27.66702,138.0,153.0
6543564.0,6543471.0,26.17606,27.75883,135.0,149.0
6559549.0,6559461.0,26.23727,27.82442,134.0,143.0
6580596.0,6580502.0,26.32471,27.91623,145.0,152.0
6602041.0,6601946.0,26.40778,28.00805,135.0,149.0
6623081.0,6622988.0,26.49085,28.09549,138.0,145.0
6639515.0,6639426.0,26.55643,28.16544,139.0,148.0
6660560.0,6660466.0,26.64388,28.25726,145.0,152.0
6681604.0,6681509.0,26.72695,28.34908,138.0,152.0
6703047.0,6702953.0,26.81002,28.44089,135.0,149.0
6724086.0,6723991.0,26.89309,28.53271,138.0,152.0
6740515.0,6740426.0,26.95867,28.60266,139.0,148.0
6782502.0,6782409.0,27.12918,28.78192,146.0,153.0
6803942.0,6803847.0,27.21226,28.87374,135.0,149.0
6819921.0,6819832.0,27.27347,28.94369,134.0,153.0
6841410.0,6841316.0,27.36091,29.03551,142.0,149.0
6862446.0,6862350.0,27.44398,29.12732,138.0,152.0
6883475.0,6883383.0,27.53142,29.21914,145.0,152.0
6899860.0,6899771.0,27.59263,29.28909,130.0,149.0
6920896.0,6920802.0,27.68007,29.37653,145.0,145.0
6942382.0,6942287.0,27.76315,29.46835,135.0,149.0
6963409.0,6963316.0,27.84622,29.56017,138.0,152.0
6979387.0,6979299.0,27.9118,29.62575,143.0,143.0
7000757.0,7000664.0,27.99924,29.71319,143.0,143.0
7021787.0,7021691.0,28.08231,29.80501,138.0,152.0
7043258.0,7043165.0,28.16538,29.89245,135.0,142.0
7080261.0,7080173.0,28.31404,30.04548,143.0,134.0
7101696.0,7101602.0,28.39711,30.13292,135.0,142.0
7122720.0,7122625.0,28.48018,30.22473,138.0,152.0
7144193.0,7144099.0,28.56762,30.31655,142.0,149.0
7160166.0,7160077.0,28.62883,30.38213,134.0,143.0
7181194.0,7181102.0,28.7119,30.47395,138.0,152.0
7202553.0,7202458.0,28.79934,30.56576,143.0,150.0
7223574.0,7223480.0,28.88241,30.65321,138.0,145.0
7239995.0,7239907.0,28.948,30.72316,139.0,149.0
7260867.0,7260773.0,29.03544,30.81498,146.0,154.0
7281890.0,7281795.0,29.11851,30.90242,138.0,145.0
7303312.0,7303219.0,29.20158,30.99423,135.0,149.0
7324333.0,7324237.0,29.28465,31.08168,138.0,145.0
7340751.0,7340663.0,29.35023,31.15163,139.0,149.0
7361769.0,7361674.0,29.43768,31.24345,145.0,152.0
7382786.0,7382691.0,29.52075,31.33526,138.0,152.0
7404202.0,7404108.0,29.60382,31.4227,135.0,142.0
7420084.0,7419994.0,29.6694,31.49266,144.0,154.0
7441484.0,7441391.0,29.75247,31.58447,135.0,150.0
7462499.0,7462404.0,29.83554,31.67192,138.0,145.0
7483509.0,7483417.0,29.91861,31.76373,138.0,152.0
7499887.0,7499798.0,29.98419,31.83369,140.0,149.0
7520905.0,7520811.0,30.06726,31.92113,138.0,145.0
7542371.0,7542275.0,30.15034,32.01731,135.0,156.0
7563378.0,7563284.0,30.23341,32.10913,138.0,152.0
7579344.0,7579254.0,30.29462,32.17471,134.0,143.0
7600764.0,7600671.0,30.38206,32.2709,142.0,157.0
7621691.0,7621596.0,30.4695,32.35835,146.0,146.0
7643076.0,7642983.0,30.55257,32.45016,135.0,150.0
7664084.0,7663988.0,30.63127,32.54198,131.0,152.0
7680045.0,7679956.0,30.69685,32.60756,143.0,143.0
7701460.0,7701368.0,30.77992,32.69938,135.0,150.0
7722467.0,7722374.0,30.86737,32.79119,145.0,152.0
7743926.0,7743833.0,30.95044,32.88301,135.0,149.0
7759890.0,7759802.0,31.01165,32.95296,134.0,153.0
7780899.0,7780805.0,31.09472,33.04041,138.0,145.0
7802311.0,7802216.0,31.18216,33.12785,142.0,142.0
7823312.0,7823218.0,31.26523,33.21967,138.0,153.0
7839726.0,7839637.0,31.33081,33.28962,139.0,149.0
7860735.0,7860641.0,31.41389,33.38144,138.0,153.0
7881739.0,7881643.0,31.49696,33.46888,138.0,145.0
7903145.0,7903052.0,31.58003,33.5607,135.0,150.0
7924064.0,7923969.0,31.6631,33.65251,139.0,153.0
7940402.0,7940314.0,31.72868,33.72247,140.0,149.0
7961406.0,7961311.0,31.81175,33.80991,138.0,145.0
7982405.0,7982310.0,31.89482,33.90173,138.0,153.0
8003806.0,8003712.0,31.98226,33.99354,143.0,150.0
8019766.0,8019677.0,32.04347,34.05912,134.0,143.0
8041215.0,8041120.0,32.12654,34.15094,135.0,149.0
8062217.0,8062121.0,32.21399,34.23838,145.0,145.0
8083211.0,8083117.0,32.29706,34.3302,138.0,153.0
8099490.0,8099402.0,32.35827,34.40015,131.0,150.0
8120489.0,8120396.0,32.44135,34.4876,138.0,145.0
8141855.0,8141760.0,32.52879,34.58379,143.0,157.0
8162850.0,8162756.0,32.60749,34.67123,131.0,145.0
8183846.0,8183751.0,32.69056,34.76305,138.0,153.0
8200208.0,8200119.0,32.75614,34.833,140.0,149.0
8221030.0,8220936.0,32.83921,34.92044,139.0,147.0
8242473.0,8242379.0,32.92666,35.01226,142.0,149.0
8263462.0,8263369.0,33.00536,35.10408,131.0,153.0
8279415.0,8279327.0,33.07094,35.17403,143.0,153.0
8300816.0,8300721.0,33.15401,35.26585,135.0,150.0
8321804.0,8321709.0,33.23708,35.35766,138.0,153.0
8343242.0,8343149.0,33.32016,35.44511,135.0,142.0
8364233.0,8364137.0,33.40323,35.53692,138.0,153.0
8380185.0,8380097.0,33.46881,35.60688,143.0,153.0
8401584.0,8401489.0,33.55188,35.69432,135.0,143.0
8422571.0,8422476.0,33.63058,35.78614,131.0,153.0
8444004.0,8443909.0,33.71803,35.87358,142.0,142.0
8459958.0,8459868.0,33.78361,35.94353,143.0,153.0
8480946.0,8480853.0,33.8623,36.03098,131.0,145.0
8502267.0,8502172.0,33.94538,36.11405,136.0,136.0
8523249.0,8523155.0,34.03282,36.20587,145.0,153.0
8539654.0,8539566.0,34.09403,36.27582,130.0,149.0
8560640.0,8560546.0,34.18148,36.36327,145.0,145.0
8581625.0,8581529.0,34.26455,36.45071,138.0,145.0
8603006.0,8602913.0,34.34762,36.53815,135.0,143.0
8623990.0,8623894.0,34.42632,36.62997,131.0,153.0
8640388.0,8640300.0,34.4919,36.69992,139.0,149.0
8661303.0,8661210.0,34.57935,36.79174,146.0,153.0
8682285.0,8682191.0,34.66242,36.88356,138.0,153.0
8703670.0,8703576.0,34.74549,36.971,135.0,143.0
8719444.0,8719356.0,34.8067,37.04095,135.0,155.0
8740809.0,8740715.0,34.89415,37.13277,143.0,150.0
8761786.0,8761690.0,34.97722,37.22021,138.0,145.0
8782761.0,8782668.0,35.05592,37.30766,131.0,145.0
8804145.0,8804050.0,35.14336,37.39948,143.0,150.0
8820095.0,8820006.0,35.20457,37.46943,134.0,153.0
8841523.0,8841429.0,35.29202,37.56124,142.0,149.0
8862496.0,8862402.0,35.37509,37.64869,138.0,145.0
8883468.0,8883376.0,35.45816,37.73613,138.0,145.0
8899823.0,8899734.0,35.52374,37.80609,140.0,149.0
8920800.0,8920707.0,35.60682,37.8979,138.0,153.0
8942143.0,8942048.0,35.69426,37.98972,143.0,150.0
8963116.0,8963022.0,35.77296,38.08154,131.0,153.0
8984091.0,8983995.0,35.85603,38.16898,138.0,145.0
9000440.0,9000351.0,35.92161,38.23893,140.0,149.0
9021413.0,9021320.0,36.00468,38.33075,138.0,153.0
9042836.0,9042742.0,36.09213,38.41819,142.0,142.0
9063802.0,9063709.0,36.1752,38.51438,138.0,160.0
9079673.0,9079583.0,36.23641,38.57996,134.0,144.0
9101051.0,9100956.0,36.31948,38.67178,136.0,150.0
9122021.0,9121925.0,36.40256,38.75922,138.0,145.0
9143436.0,9143342.0,36.48563,38.85104,135.0,150.0
9159382.0,9159296.0,36.54684,38.92099,134.0,153.0
9180358.0,9180263.0,36.63428,39.00844,145.0,145.0
9201731.0,9201635.0,36.71736,39.10025,136.0,150.0
9222691.0,9222598.0,36.79605,39.1877,131.0,145.0
9244025.0,9243929.0,36.8835,39.27951,143.0,150.0
9259896.0,9259810.0,36.94908,39.34947,144.0,154.0
9280865.0,9280771.0,37.02778,39.43691,131.0,145.0
9302233.0,9302138.0,37.11522,39.52873,143.0,150.0
9323190.0,9323096.0,37.1983,39.62054,138.0,153.0
9339512.0,9339423.0,37.26388,39.68613,140.0,140.0
9360476.0,9360383.0,37.34695,39.77794,138.0,153.0
9381438.0,9381342.0,37.42565,39.86976,131.0,153.0
