lt,rt,lp,rp,lv,rv
1503495.0,1503389.0,1.132388,1.13676,28.0,28.0
1524716.0,1524612.0,1.149877,1.154249,28.0,28.0
1540733.0,1540633.0,1.162993,1.167365,28.0,28.0
1562446.0,1562341.0,1.180482,1.189226,28.0,35.0
1583751.0,1583644.0,1.19797,1.202342,28.0,21.0
1600140.0,1600041.0,1.211087,1.215459,28.0,27.0
1621446.0,1621340.0,1.228575,1.237319,28.0,35.0
1642744.0,1642638.0,1.246064,1.254808,28.0,28.0
1664452.0,1664346.0,1.263553,1.267925,28.0,21.0
1680464.0,1680364.0,1.276669,1.285413,28.0,38.0
1702219.0,1702116.0,1.294158,1.302902,28.0,28.0
1723522.0,1723416.0,1.311646,1.316018,28.0,21.0
1744818.0,1744713.0,1.329135,1.333507,28.0,28.0
1761237.0,1761139.0,1.337879,1.350995,18.0,37.0
1782543.0,1782437.0,1.355368,1.364112,28.0,21.0
1804293.0,1804186.0,1.377228,1.385973,35.0,35.0
1820303.0,1820205.0,1.390345,1.399089,28.0,28.0
1841605.0,1841500.0,1.407834,1.416578,28.0,28.0
1863305.0,1863199.0,1.425322,1.434066,28.0,28.0
1884596.0,1884491.0,1.438439,1.451555,21.0,28.0
1901056.0,1900955.0,1.451555,1.464671,27.0,27.0
1922352.0,1922247.0,1.473416,1.48216,35.0,28.0
1943559.0,1943453.0,1.486532,1.499649,21.0,28.0
1959974.0,1959875.0,1.499649,1.512765,27.0,27.0
1981269.0,1981166.0,1.517137,1.530254,28.0,28.0
2003009.0,2002903.0,1.534626,1.547742,28.0,28.0
2024299.0,2024195.0,1.552115,1.565231,28.0,28.0
2040305.0,2040206.0,1.565231,1.573975,28.0,19.0
2061999.0,2061894.0,1.58272,1.595836,28.0,35.0
2083217.0,2083112.0,1.600208,1.613325,28.0,28.0
2104955.0,2104851.0,1.613325,1.630813,21.0,28.0
2120962.0,2120862.0,1.626441,1.64393,28.0,28.0
2142166.0,2142061.0,1.64393,1.661418,28.0,28.0
2163784.0,2163677.0,1.661418,1.678907,28.0,28.0
2185067.0,2184963.0,1.674535,1.692023,21.0,21.0
2201523.0,2201423.0,1.687651,1.70514,27.0,27.0
2222723.0,2222618.0,1.709512,1.722628,36.0,28.0
2244004.0,2243898.0,1.722629,1.740117,21.0,28.0
2260414.0,2260314.0,1.740117,1.748861,37.0,18.0
2281699.0,2281594.0,1.757606,1.76635,28.0,28.0
2303343.0,2303237.0,1.770722,1.783839,21.0,28.0
2324624.0,2324519.0,1.792583,1.801327,35.0,28.0
2340625.0,2340525.0,1.805699,1.814444,28.0,28.0
2362314.0,2362209.0,1.823188,1.831932,28.0,28.0
2383589.0,2383483.0,1.840677,1.845049,28.0,21.0
2400042.0,2399943.0,1.853793,1.858165,27.0,27.0
2421321.0,2421216.0,1.871282,1.880026,28.0,35.0
2442597.0,2442491.0,1.884398,1.893142,21.0,21.0
2464278.0,2464173.0,1.906259,1.910631,35.0,28.0
2480278.0,2480178.0,1.919375,1.923747,28.0,28.0
2502005.0,2501901.0,1.932492,1.941236,21.0,28.0
2523283.0,2523178.0,1.954353,1.954352,35.0,21.0
2544555.0,2544450.0,1.971841,1.971841,28.0,28.0
2560960.0,2560861.0,1.984958,1.984958,27.0,27.0
2582241.0,2582137.0,2.002446,1.998074,28.0,21.0
2603964.0,2603858.0,2.019935,2.015563,28.0,28.0
2625231.0,2625129.0,2.037424,2.033051,28.0,28.0
2641229.0,2641131.0,2.05054,2.046168,28.0,28.0
2662833.0,2662728.0,2.068029,2.059284,28.0,21.0
2684100.0,2683993.0,2.085518,2.076773,28.0,28.0
2700546.0,2700446.0,2.098634,2.089889,27.0,27.0
2721815.0,2721710.0,2.116123,2.107378,28.0,28.0
2743077.0,2742971.0,2.133611,2.120494,28.0,21.0
2764746.0,2764641.0,2.1511,2.137983,28.0,28.0
2780575.0,2780474.0,2.164217,2.151099,28.0,28.0
2802293.0,2802188.0,2.181705,2.168588,28.0,28.0
2823555.0,2823448.0,2.199194,2.181705,28.0,21.0
2844818.0,2844713.0,2.216683,2.199193,28.0,28.0
2861217.0,2861119.0,2.229799,2.207937,27.0,18.0
2882485.0,2882380.0,2.247288,2.225426,28.0,28.0
2904198.0,2904092.0,2.264776,2.242915,28.0,28.0
2920189.0,2920090.0,2.277893,2.251659,28.0,19.0
2941453.0,2941347.0,2.295382,2.269148,28.0,28.0
2963116.0,2963009.0,2.31287,2.286637,28.0,28.0
2984299.0,2984194.0,2.330359,2.304125,28.0,28.0
3000738.0,3000637.0,2.343475,2.317242,27.0,27.0
3021999.0,3021895.0,2.356592,2.33473,21.0,28.0
3043173.0,3043067.0,2.378453,2.356591,36.0,36.0
3064837.0,3064733.0,2.395941,2.37408,28.0,28.0
3080745.0,3080645.0,2.409058,2.387196,28.0,28.0
3102460.0,3102355.0,2.426546,2.409057,28.0,35.0
3123715.0,3123609.0,2.444035,2.426546,28.0,28.0
3144968.0,3144863.0,2.461524,2.444035,28.0,28.0
3161370.0,3161270.0,2.47464,2.461523,27.0,37.0
3182552.0,3182447.0,2.496501,2.479012,36.0,28.0
3204257.0,3204151.0,2.51399,2.496501,28.0,28.0
3220171.0,3220072.0,2.527106,2.509617,28.0,28.0
3241426.0,3241321.0,2.544595,2.527106,28.0,28.0
3263079.0,3262974.0,2.557711,2.544595,21.0,28.0
3284332.0,3284227.0,2.579572,2.566455,36.0,36.0
3300770.0,3300670.0,2.592688,2.5752,27.0,18.0
3321851.0,3321747.0,2.605805,2.59706,21.0,36.0
3343014.0,3342908.0,2.627666,2.614549,36.0,28.0
3364670.0,3364566.0,2.645154,2.632038,28.0,28.0
3380657.0,3380557.0,2.653898,2.645154,19.0,28.0
3402364.0,3402259.0,2.671387,2.662643,28.0,28.0
3423610.0,3423503.0,2.693248,2.684504,36.0,36.0
3444855.0,3444750.0,2.710737,2.701993,28.0,28.0
3461248.0,3461150.0,2.719481,2.710737,18.0,18.0
3482500.0,3482394.0,2.73697,2.732598,28.0,36.0
3504122.0,3504015.0,2.758831,2.754458,35.0,35.0
3520106.0,3520008.0,2.771947,2.763203,28.0,19.0
3541355.0,3541250.0,2.789436,2.780691,28.0,28.0
3563001.0,3562895.0,2.806924,2.802552,28.0,35.0
3584242.0,3584139.0,2.820041,2.820041,21.0,28.0
3600674.0,3600574.0,2.837529,2.833157,37.0,27.0
3621916.0,3621812.0,2.855018,2.850646,28.0,28.0
3643155.0,3643050.0,2.868134,2.872507,21.0,36.0
3664802.0,3664698.0,2.885623,2.889996,28.0,28.0
3680788.0,3680689.0,2.903112,2.903112,38.0,28.0
3702480.0,3702374.0,2.916228,2.920601,21.0,28.0
3723716.0,3723610.0,2.933717,2.933717,28.0,21.0
3744952.0,3744848.0,2.951206,2.955578,28.0,36.0
3761345.0,3761245.0,2.964322,2.968694,28.0,27.0
3782585.0,3782481.0,2.981811,2.986183,28.0,28.0
3804276.0,3804169.0,2.9993,3.003672,28.0,28.0
3820092.0,3819992.0,3.012416,3.016788,29.0,29.0
3841330.0,3841225.0,3.029905,3.038649,28.0,36.0
3862967.0,3862862.0,3.047393,3.056138,28.0,28.0
3884202.0,3884096.0,3.064882,3.069254,28.0,21.0
3900631.0,3900531.0,3.077998,3.08237,27.0,27.0
3921780.0,3921674.0,3.095487,3.104231,28.0,36.0
3943008.0,3942902.0,3.112976,3.12172,28.0,28.0
3964562.0,3964458.0,3.130465,3.134836,28.0,21.0
3980539.0,3980439.0,3.143581,3.147953,28.0,28.0
4002225.0,4002121.0,3.16107,3.169813,28.0,35.0
4023382.0,4023275.0,3.178558,3.187302,28.0,28.0
4044608.0,4044504.0,3.196047,3.204791,28.0,28.0
4060990.0,4060891.0,3.209163,3.217907,28.0,28.0
4082222.0,4082120.0,3.226652,3.235396,28.0,28.0
4103902.0,4103795.0,3.244141,3.252885,28.0,28.0
4125127.0,4125023.0,3.26163,3.270373,28.0,28.0
4141029.0,4140930.0,3.279118,3.28349,38.0,28.0
4162582.0,4162476.0,3.292235,3.300978,21.0,28.0
4183804.0,4183698.0,3.309723,3.322839,28.0,36.0
4200229.0,4200130.0,3.32284,3.335956,27.0,27.0
4221383.0,4221278.0,3.335956,3.353444,21.0,28.0
4242601.0,4242495.0,3.357817,3.370933,36.0,28.0
4264226.0,4264122.0,3.375306,3.392794,28.0,35.0
4280201.0,4280100.0,3.388422,3.40591,28.0,28.0
4301786.0,4301681.0,3.405911,3.423399,28.0,28.0
4323006.0,4322900.0,3.423399,3.440888,28.0,28.0
4344227.0,4344123.0,3.440888,3.458376,28.0,28.0
4360608.0,4360508.0,3.454005,3.471493,28.0,28.0
4381829.0,4381724.0,3.471493,3.493354,28.0,36.0
4403499.0,4403393.0,3.488982,3.510842,28.0,28.0
4424714.0,4424610.0,3.506471,3.528331,28.0,28.0
4440685.0,4440585.0,3.519587,3.541447,28.0,28.0
4462310.0,4462205.0,3.537076,3.563308,28.0,35.0
4483525.0,4483419.0,3.554564,3.576425,28.0,21.0
4505191.0,4505087.0,3.572053,3.598285,28.0,35.0
4521164.0,4521064.0,3.589542,3.611402,38.0,28.0
4542383.0,4542277.0,3.607031,3.628891,28.0,28.0
4563998.0,4563892.0,3.624519,3.646379,28.0,28.0
4579966.0,4579867.0,3.633264,3.659496,19.0,28.0
4601634.0,4601530.0,3.650752,3.676984,28.0,28.0
4622844.0,4622737.0,3.672613,3.698845,36.0,36.0
4644053.0,4643950.0,3.690102,3.711962,28.0,21.0
4660425.0,4660325.0,3.703218,3.725078,28.0,28.0
4681635.0,4681530.0,3.720707,3.746939,28.0,36.0
4703298.0,4703192.0,3.742568,3.764427,35.0,28.0
4724506.0,4724402.0,3.755684,3.781916,21.0,28.0
4740473.0,4740373.0,3.7688,3.795033,28.0,28.0
4761930.0,4761825.0,3.790661,3.812521,35.0,28.0
4783136.0,4783029.0,3.80815,3.83001,28.0,28.0
4804632.0,4804527.0,3.825639,3.851871,28.0,35.0
4820600.0,4820500.0,3.838755,3.864987,28.0,28.0
4841811.0,4841705.0,3.856244,3.878103,28.0,21.0
4863418.0,4863311.0,3.873733,3.899964,28.0,35.0
4884622.0,4884518.0,3.891221,3.917453,28.0,28.0
4901036.0,4900936.0,3.904338,3.930569,27.0,27.0
4922241.0,4922138.0,3.921826,3.948058,28.0,28.0
4943442.0,4943335.0,3.939315,3.965547,28.0,28.0
4965047.0,4964942.0,3.956804,3.983036,28.0,28.0
4981010.0,4980911.0,3.96992,4.000524,28.0,38.0
5002591.0,5002486.0,3.987409,4.01364,28.0,21.0
5023701.0,5023594.0,4.000525,4.031129,21.0,28.0
5044894.0,5044790.0,4.018014,4.048617,28.0,28.0
5061260.0,5061161.0,4.03113,4.061734,28.0,28.0
5082387.0,5082282.0,4.048619,4.079222,28.0,28.0
5104031.0,5103925.0,4.066107,4.092339,28.0,21.0
5119991.0,5119891.0,4.079224,4.109827,28.0,38.0
5141187.0,5141084.0,4.096712,4.127316,28.0,28.0
5162784.0,5162678.0,4.114201,4.144804,28.0,28.0
5183972.0,5183867.0,4.131689,4.166665,28.0,36.0
5200384.0,5200285.0,4.149178,4.179781,37.0,27.0
5221581.0,5221475.0,4.162294,4.197269,21.0,28.0
5242772.0,5242665.0,4.179782,4.214758,28.0,28.0
5264369.0,5264265.0,4.201643,4.236619,35.0,35.0
5280329.0,5280229.0,4.210387,4.245363,19.0,19.0
5301972.0,5301867.0,4.227876,4.267223,28.0,35.0
5323164.0,5323058.0,4.245364,4.289084,28.0,36.0
5344354.0,5344249.0,4.262853,4.3022,28.0,21.0
5360540.0,5360440.0,4.275969,4.315317,28.0,28.0
5381734.0,5381630.0,4.293458,4.337177,28.0,36.0
5403376.0,5403269.0,4.310946,4.354666,28.0,28.0
5424560.0,5424456.0,4.328434,4.372154,28.0,28.0
5440516.0,5440418.0,4.341551,4.385271,28.0,28.0
5462111.0,5462006.0,4.359039,4.402759,28.0,28.0
5483298.0,5483191.0,4.3809,4.420248,36.0,28.0
5504770.0,5504665.0,4.394016,4.437736,21.0,28.0
5520724.0,5520625.0,4.411505,4.450852,38.0,28.0
5541910.0,5541805.0,4.428993,4.468341,28.0,28.0
5563499.0,5563392.0,4.44211,4.490201,21.0,35.0
5584604.0,5584499.0,4.46397,4.50769,36.0,28.0
5600848.0,5600748.0,4.477087,4.516434,28.0,18.0
5622033.0,5621928.0,4.494575,4.538295,28.0,36.0
5643216.0,5643111.0,4.512064,4.555783,28.0,2.0
5664801.0,5664697.0,4.533924,4.573272,35.0,28.0
5680756.0,5680656.0,4.542668,4.586388,19.0,28.0
5702393.0,5702288.0,4.564529,4.603877,35.0,28.0
5723574.0,5723468.0,4.582017,4.625737,28.0,36.0
5744749.0,5744644.0,4.599506,4.643226,28.0,28.0
5761108.0,5761009.0,4.612622,4.656342,28.0,28.0
5782288.0,5782183.0,4.630111,4.669458,28.0,21.0
5803912.0,5803806.0,4.647599,4.691319,28.0,35.0
5825087.0,5824983.0,4.665088,4.708807,28.0,28.0
5841040.0,5840940.0,4.678204,4.721924,28.0,28.0
5862624.0,5862519.0,4.695693,4.739412,28.0,28.0
5883798.0,5883693.0,4.713181,4.756901,28.0,28.0
5900197.0,5900098.0,4.730669,4.770017,37.0,27.0
5921374.0,5921269.0,4.743786,4.787506,21.0,28.0
5942545.0,5942439.0,4.761274,4.804994,28.0,28.0
5964121.0,5964015.0,4.778763,4.822483,28.0,28.0
5980069.0,5979970.0,4.796251,4.831227,38.0,19.0
6001696.0,6001591.0,4.809368,4.848715,21.0,28.0
6022867.0,6022761.0,4.831228,4.866204,36.0,28.0
6044036.0,6043932.0,4.848717,4.883692,28.0,28.0
6060393.0,6060293.0,4.857461,4.896809,18.0,28.0
6081569.0,6081464.0,4.879322,4.914297,36.0,28.0
6103186.0,6103080.0,4.89681,4.936158,28.0,35.0
6124280.0,6124175.0,4.914299,4.949274,29.0,21.0
6140225.0,6140127.0,4.927415,4.96239,28.0,28.0
6161719.0,6161613.0,4.944903,4.979879,28.0,28.0
6182884.0,6182777.0,4.962392,4.997367,28.0,28.0
6204501.0,6204396.0,4.97988,5.014856,28.0,28.0
6220373.0,6220273.0,4.992997,5.027972,28.0,28.0
6241542.0,6241437.0,5.010485,5.045461,28.0,28.0
6263106.0,6263000.0,5.027974,5.062949,28.0,28.0
6284267.0,6284164.0,5.045462,5.080438,28.0,28.0
6300662.0,6300562.0,5.062951,5.093554,37.0,27.0
6321826.0,6321722.0,5.076067,5.111042,21.0,28.0
6342984.0,6342878.0,5.093555,5.124159,28.0,21.0
6364549.0,6364445.0,5.111044,5.146019,28.0,35.0
6380490.0,6380390.0,5.128532,5.159136,38.0,28.0
6402105.0,6402000.0,5.141649,5.176624,21.0,28.0
6423260.0,6423155.0,5.159137,5.194113,28.0,28.0
6444414.0,6444310.0,5.176626,5.211601,28.0,28.0
6460760.0,6460660.0,5.194114,5.224718,37.0,28.0
6481918.0,6481813.0,5.207231,5.242206,21.0,28.0
6503520.0,6503413.0,5.224719,5.259695,28.0,28.0
6524674.0,6524570.0,5.242208,5.281555,28.0,36.0
6540614.0,6540514.0,5.255324,5.290299,28.0,19.0
6562176.0,6562071.0,5.272812,5.307788,28.0,28.0
6583331.0,6583225.0,5.290301,5.325276,28.0,28.0
6604932.0,6604828.0,5.307789,5.342765,28.0,28.0
6620874.0,6620774.0,5.320906,5.360253,28.0,38.0
6642028.0,6641924.0,5.338394,5.37337,28.0,21.0
6663500.0,6663394.0,5.355883,5.39523,28.0,35.0
6684562.0,6684457.0,5.373371,5.408347,29.0,21.0
6700950.0,6700850.0,5.386487,5.425835,28.0,37.0
6722104.0,6721999.0,5.403976,5.438951,28.0,21.0
6743251.0,6743146.0,5.421464,5.45644,28.0,28.0
6764718.0,6764613.0,5.438953,5.473928,28.0,28.0
6780656.0,6780556.0,5.447697,5.487045,19.0,28.0
6802258.0,6802154.0,5.469558,5.504533,35.0,28.0
6823405.0,6823299.0,5.487046,5.51765,28.0,21.0
6844462.0,6844357.0,5.500163,5.535138,21.0,29.0
6860801.0,6860702.0,5.513279,5.552627,28.0,37.0
6881949.0,6881846.0,5.53514,5.570115,36.0,28.0
6903470.0,6903364.0,5.552628,5.583231,28.0,21.0
6924609.0,6924504.0,5.570117,5.605092,28.0,36.0
6940542.0,6940442.0,5.583233,5.613836,28.0,19.0
6962092.0,6961987.0,5.600721,5.635697,28.0,35.0
6983230.0,6983125.0,5.61821,5.653185,28.0,28.0
7004748.0,7004645.0,5.635698,5.670674,28.0,28.0
7020683.0,7020584.0,5.644443,5.68379,19.0,28.0
7041740.0,7041635.0,5.661931,5.701279,29.0,29.0
7063284.0,7063177.0,5.683792,5.718767,35.0,28.0
7084422.0,7084317.0,5.696908,5.736256,21.0,28.0
7100804.0,7100704.0,5.710024,5.749372,28.0,28.0
7121942.0,7121837.0,5.727513,5.762488,28.0,21.0
7143080.0,7142973.0,5.745001,5.784349,28.0,36.0
7164619.0,7164515.0,5.76249,5.801837,28.0,28.0
7180476.0,7180376.0,5.775606,5.814954,28.0,28.0
7202065.0,7201961.0,5.793095,5.832442,28.0,28.0
7223197.0,7223091.0,5.810583,5.849931,28.0,28.0
7244330.0,7244226.0,5.828072,5.867419,28.0,28.0
7260666.0,7260567.0,5.841188,5.880536,28.0,28.0
7281804.0,7281699.0,5.858676,5.898024,28.0,28.0
7303387.0,7303280.0,5.876165,5.915513,28.0,28.0
7324517.0,7324412.0,5.893653,5.933001,28.0,28.0
7340443.0,7340343.0,5.90677,5.946117,28.0,28.0
7361910.0,7361805.0,5.924258,5.963606,28.0,28.0
7383038.0,7382931.0,5.937375,5.976722,21.0,21.0
7404617.0,7404512.0,5.959235,5.998583,35.0,35.0
7420546.0,7420446.0,5.972352,6.011699,28.0,28.0
7441675.0,7441572.0,5.985468,6.024816,21.0,21.0
7463206.0,7463099.0,6.007329,6.046676,35.0,35.0
7484333.0,7484228.0,6.024817,6.064165,28.0,28.0
7500708.0,7500610.0,6.037933,6.077281,28.0,28.0
7521838.0,7521733.0,6.055422,6.094769,28.0,28.0
7542960.0,7542854.0,6.07291,6.112258,28.0,28.0
7564414.0,7564310.0,6.090399,6.129746,28.0,28.0
7580339.0,7580239.0,6.103515,6.142863,28.0,28.0
7601915.0,7601810.0,6.116632,6.160351,21.0,28.0
7623031.0,7622925.0,6.13412,6.17784,28.0,28.0
7643994.0,7643889.0,6.151608,6.195328,29.0,29.0
7660322.0,7660223.0,6.164725,6.208445,28.0,28.0
7681447.0,7681341.0,6.182213,6.225933,28.0,28.0
7703012.0,7702905.0,6.199702,6.239049,28.0,21.0
7724129.0,7724025.0,6.21719,6.26091,28.0,36.0
7745084.0,7744977.0,6.234679,6.278399,29.0,29.0
7761413.0,7761314.0,6.247795,6.291515,28.0,28.0
7782531.0,7782426.0,6.265284,6.309003,28.0,28.0
7804094.0,7803987.0,6.282772,6.326492,28.0,28.0
7820013.0,7819913.0,6.300261,6.339608,38.0,28.0
7841127.0,7841022.0,6.313377,6.357097,21.0,28.0
7862647.0,7862540.0,6.330865,6.374585,28.0,28.0
7883759.0,7883654.0,6.348354,6.392074,28.0,28.0
7900131.0,7900031.0,6.36147,6.40519,28.0,28.0
7921087.0,7920981.0,6.378959,6.422678,29.0,29.0
7942199.0,7942092.0,6.392075,6.440167,21.0,28.0
7963713.0,7963609.0,6.413936,6.457655,35.0,28.0
7984821.0,7984715.0,6.431424,6.470772,28.0,21.0
8001189.0,8001090.0,6.444541,6.483888,28.0,28.0
8022300.0,8022195.0,6.462029,6.501377,28.0,29.0
8043406.0,8043300.0,6.479517,6.518865,29.0,29.0
8064919.0,8064814.0,6.492634,6.536354,21.0,28.0
8080835.0,8080735.0,6.510122,6.54947,38.0,28.0
8102307.0,8102203.0,6.527611,6.566958,28.0,28.0
8123414.0,8123308.0,6.540727,6.584447,21.0,29.0
8144519.0,8144414.0,6.558216,6.597563,28.0,21.0
8160840.0,8160740.0,6.571332,6.61068,28.0,28.0
8181863.0,8181758.0,6.58882,6.628168,29.0,29.0
8203344.0,8203237.0,6.606309,6.645657,28.0,28.0
8224445.0,8224341.0,6.623797,6.663145,29.0,29.0
8240361.0,8240261.0,6.636914,6.676261,28.0,28.0
8261871.0,8261766.0,6.654402,6.69375,28.0,28.0
8282885.0,8282779.0,6.671891,6.706866,29.0,21.0
8304436.0,8304331.0,6.689379,6.728727,28.0,35.0
8320354.0,8320255.0,6.702496,6.741843,28.0,28.0
8341455.0,8341350.0,6.719984,6.759332,29.0,29.0
8362957.0,8362851.0,6.737473,6.77682,28.0,28.0
8383969.0,8383864.0,6.754961,6.798681,29.0,36.0
8400337.0,8400237.0,6.772449,6.811797,37.0,28.0
8421436.0,8421331.0,6.785566,6.829286,21.0,29.0
8442534.0,8442427.0,6.803054,6.846774,29.0,29.0
8464029.0,8463925.0,6.820543,6.864263,28.0,28.0
8485125.0,8485019.0,6.838031,6.881751,29.0,29.0
8501484.0,8501384.0,6.851148,6.894867,28.0,28.0
8522579.0,8522474.0,6.868636,6.912356,29.0,29.0
8543669.0,8543566.0,6.886125,6.929844,29.0,29.0
8559988.0,8559888.0,6.899241,6.942961,28.0,28.0
8581082.0,8580977.0,6.916729,6.960449,29.0,29.0
8602624.0,8602518.0,6.934218,6.977938,28.0,28.0
8623716.0,8623611.0,6.951706,6.995426,29.0,29.0
8644805.0,8644699.0,6.969195,7.012915,29.0,29.0
8661117.0,8661017.0,6.982311,7.026031,28.0,28.0
8682203.0,8682099.0,6.9998,7.043519,29.0,29.0
8703580.0,8703473.0,7.017288,7.061008,28.0,28.0
8724666.0,8724561.0,7.034777,7.078496,29.0,29.0
8740571.0,8740471.0,7.052265,7.091613,38.0,28.0
8762064.0,8761960.0,7.065382,7.109101,21.0,28.0
8783147.0,8783041.0,7.08287,7.12659,29.0,29.0
8804524.0,8804421.0,7.100358,7.144078,28.0,28.0
8820429.0,8820329.0,7.113475,7.157195,28.0,28.0
8841517.0,8841412.0,7.126591,7.174683,21.0,29.0
8863001.0,8862895.0,7.148452,7.192172,35.0,28.0
8884084.0,8883979.0,7.16594,7.205288,29.0,21.0
8900366.0,8900266.0,7.179057,7.214032,28.0,18.0
8921451.0,8921345.0,7.196545,7.235893,29.0,36.0
8942530.0,8942424.0,7.214034,7.253381,29.0,29.0
8964011.0,8963906.0,7.231522,7.27087,28.0,28.0
8985002.0,8984897.0,7.249011,7.288358,29.0,29.0
9001358.0,9001259.0,7.262127,7.301475,28.0,28.0
9022436.0,9022331.0,7.279615,7.318963,29.0,29.0
9043510.0,9043404.0,7.297104,7.336452,29.0,29.0
9064990.0,9064885.0,7.314592,7.35394,28.0,28.0
9080802.0,9080703.0,7.327709,7.367056,29.0,29.0
9102331.0,9102226.0,7.349569,7.384545,35.0,28.0
9123407.0,9123300.0,7.367058,7.402033,29.0,29.0
9144480.0,9144375.0,7.380174,7.419522,21.0,29.0
9160783.0,9160684.0,7.388918,7.432638,18.0,28.0
9181863.0,9181758.0,7.410779,7.450127,36.0,29.0
9203388.0,9203281.0,7.428267,7.467615,28.0,28.0
9224457.0,9224352.0,7.445756,7.485104,29.0,29.0
9240358.0,9240259.0,7.458872,7.49822,28.0,28.0
9261754.0,9261649.0,7.476361,7.520081,28.0,35.0
9282826.0,9282719.0,7.489477,7.533197,21.0,21.0
