lt,rt,lp,rp,lv,rv
1418399.0,1418313.0,6.97796,6.916749,178.0,171.0
1439762.0,1439674.0,7.087264,7.021681,179.0,171.0
1461618.0,1461531.0,7.196568,7.135357,175.0,182.0
1477864.0,1477783.0,7.279638,7.214056,178.0,169.0
1499759.0,1499672.0,7.388942,7.327732,174.0,181.0
1521188.0,1521100.0,7.498246,7.437036,178.0,178.0
1537434.0,1537351.0,7.581317,7.520107,178.0,178.0
1559285.0,1559198.0,7.690621,7.629411,175.0,175.0
1580709.0,1580622.0,7.804297,7.738715,185.0,178.0
1597427.0,1597343.0,7.887368,7.821785,173.0,173.0
1618846.0,1618762.0,7.996672,7.931089,178.0,178.0
1640276.0,1640189.0,8.105975,8.040393,178.0,178.0
1656949.0,1656866.0,8.193419,8.123464,183.0,174.0
1678366.0,1678280.0,8.29835,8.232767,171.0,178.0
1700185.0,1700098.0,8.412026,8.346443,182.0,182.0
1721600.0,1721513.0,8.525702,8.451375,185.0,171.0
1737843.0,1737761.0,8.604402,8.530074,169.0,169.0
1759686.0,1759600.0,8.713705,8.64375,175.0,182.0
1781019.0,1780932.0,8.827381,8.757426,186.0,186.0
1797729.0,1797645.0,8.914824,8.840497,183.0,173.0
1819144.0,1819057.0,9.024128,8.9498,178.0,178.0
1840391.0,1840304.0,9.133431,9.059104,180.0,180.0
1857058.0,1856975.0,9.220875,9.146547,183.0,183.0
1878469.0,1878383.0,9.330178,9.255851,178.0,178.0
1900353.0,1900266.0,9.443854,9.365154,181.0,174.0
1916591.0,1916508.0,9.526925,9.452598,178.0,188.0
1938008.0,1937921.0,9.636229,9.561901,178.0,178.0
1959847.0,1959762.0,9.749905,9.675577,182.0,182.0
1981261.0,1981174.0,9.863581,9.780509,185.0,171.0
1997971.0,1997888.0,9.951024,9.872324,183.0,192.0
