lt,rt,lp,rp,lv,rv
41761204.0,41761746.0,70265.0,73525.0,420.0,653.0
41783047.0,41783592.0,70274.0,73537.0,412.0,549.0
41799956.0,41800499.0,70280.0,73548.0,354.0,650.0
41821354.0,41821899.0,70289.0,73561.0,420.0,607.0
41843186.0,41843729.0,70298.0,73574.0,412.0,595.0
41860078.0,41860625.0,70305.0,73585.0,414.0,651.0
41881934.0,41882478.0,70314.0,73598.0,411.0,594.0
41903330.0,41903875.0,70323.0,73611.0,420.0,607.0
41920241.0,41920785.0,70329.0,73621.0,354.0,591.0
41942083.0,41942629.0,70338.0,73634.0,412.0,595.0
41963493.0,41964035.0,70347.0,73647.0,420.0,607.0
41980831.0,41981379.0,70354.0,73657.0,403.0,576.0
42002245.0,42002788.0,70363.0,73670.0,420.0,607.0
42023641.0,42024189.0,70372.0,73683.0,420.0,607.0
42040969.0,42041512.0,70379.0,73693.0,403.0,577.0
42062363.0,42062909.0,70388.0,73707.0,420.0,654.0
42084223.0,42084765.0,70396.0,73720.0,365.0,594.0
42101114.0,42101659.0,70403.0,73730.0,414.0,591.0
42122526.0,42123070.0,70412.0,73743.0,420.0,607.0
42139835.0,42140383.0,70419.0,73753.0,404.0,577.0
42161251.0,42161793.0,70428.0,73766.0,420.0,607.0
42183091.0,42183637.0,70437.0,73779.0,412.0,595.0
42199998.0,42200540.0,70444.0,73789.0,413.0,591.0
42221393.0,42221938.0,70452.0,73802.0,373.0,607.0
42243222.0,42243765.0,70461.0,73815.0,412.0,595.0
42260112.0,42260657.0,70467.0,73826.0,355.0,651.0
42281967.0,42282511.0,70476.0,73839.0,411.0,594.0
42303360.0,42303906.0,70484.0,73852.0,373.0,607.0
42320270.0,42320813.0,70491.0,73862.0,413.0,591.0
42342112.0,42342658.0,70500.0,73875.0,412.0,595.0
42363522.0,42364066.0,70509.0,73888.0,420.0,607.0
42380860.0,42381407.0,70516.0,73898.0,403.0,576.0
42402274.0,42402817.0,70525.0,73911.0,420.0,607.0
42423669.0,42424216.0,70534.0,73924.0,420.0,607.0
42440997.0,42441540.0,70541.0,73935.0,403.0,634.0
42462396.0,42462942.0,70550.0,73948.0,420.0,607.0
42479751.0,42480295.0,70557.0,73958.0,403.0,576.0
42501146.0,42501692.0,70566.0,73971.0,420.0,607.0
42522555.0,42523099.0,70574.0,73985.0,373.0,653.0
42539862.0,42540409.0,70582.0,73995.0,462.0,577.0
42561274.0,42561816.0,70590.0,74008.0,373.0,607.0
42583113.0,42583658.0,70599.0,74021.0,412.0,595.0
42600021.0,42600565.0,70606.0,74032.0,413.0,650.0
42621416.0,42621962.0,70615.0,74045.0,420.0,607.0
42643246.0,42643788.0,70624.0,74058.0,412.0,595.0
42660137.0,42660682.0,70631.0,74068.0,414.0,591.0
42681994.0,42682537.0,70640.0,74082.0,411.0,640.0
42703388.0,42703934.0,70648.0,74095.0,373.0,607.0
42720298.0,42720841.0,70655.0,74105.0,413.0,591.0
42742140.0,42742686.0,70664.0,74118.0,412.0,595.0
42763551.0,42764095.0,70673.0,74131.0,420.0,607.0
42780890.0,42781438.0,70680.0,74142.0,403.0,634.0
42802303.0,42802846.0,70689.0,74155.0,420.0,607.0
42823699.0,42824247.0,70698.0,74168.0,420.0,607.0
42841027.0,42841570.0,70705.0,74179.0,403.0,634.0
42862418.0,42862965.0,70713.0,74192.0,374.0,607.0
42879774.0,42880318.0,70720.0,74202.0,403.0,576.0
42901168.0,42901714.0,70729.0,74215.0,420.0,607.0
42922579.0,42923123.0,70738.0,74228.0,420.0,607.0
42939887.0,42940446.0,70745.0,74239.0,404.0,634.0
42961341.0,42961884.0,70754.0,74252.0,419.0,606.0
42983182.0,42983727.0,70762.0,74266.0,366.0,640.0
43000088.0,43000630.0,70770.0,74276.0,473.0,591.0
43021481.0,43022026.0,70778.0,74289.0,374.0,607.0
43043308.0,43043851.0,70787.0,74302.0,412.0,595.0
43060200.0,43060745.0,70794.0,74312.0,414.0,591.0
