lt,rt,lp,rp,lv,rv
37419822.0,37420366.0,67099.0,69439.0,1812.0,2222.0
37441863.0,37442410.0,67139.0,69487.0,1815.0,2177.0
37463468.0,37464011.0,67179.0,69534.0,1851.0,2175.0
37481007.0,37481553.0,67211.0,69572.0,1824.0,2166.0
37502612.0,37503156.0,67250.0,69619.0,1805.0,2175.0
37524209.0,37524755.0,67289.0,69667.0,1805.0,2222.0
37541729.0,37542274.0,67321.0,69704.0,1825.0,2112.0
37563327.0,37563873.0,67360.0,69751.0,1806.0,2175.0
37580876.0,37581420.0,67392.0,69790.0,1822.0,2222.0
37602475.0,37603021.0,67431.0,69837.0,1806.0,2175.0
37624084.0,37624627.0,67471.0,69884.0,1851.0,2175.0
37641591.0,37642138.0,67503.0,69922.0,1827.0,2170.0
37663202.0,37663744.0,67542.0,69969.0,1805.0,2175.0
37680739.0,37681287.0,67574.0,70007.0,1823.0,2166.0
37702345.0,37702888.0,67613.0,70054.0,1805.0,2175.0
37723942.0,37724488.0,67652.0,70101.0,1805.0,2175.0
37741460.0,37742002.0,67684.0,70139.0,1826.0,2169.0
37763056.0,37763602.0,67723.0,70186.0,1806.0,2175.0
37780603.0,37781147.0,67755.0,70225.0,1823.0,2222.0
