lt,rt,lp,rp,lv,rv
34504198.0,34504744.0,62528.0,64121.0,2596.0,2920.0
34521285.0,34521827.0,62573.0,64171.0,2632.0,2926.0
34543268.0,34543814.0,62630.0,64235.0,2593.0,2910.0
34560356.0,34560898.0,62674.0,64285.0,2574.0,2926.0
34582371.0,34582916.0,62731.0,64349.0,2589.0,2906.0
34603964.0,34604507.0,62787.0,64413.0,2593.0,2964.0
34621028.0,34621574.0,62831.0,64462.0,2577.0,2870.0
34643037.0,34643581.0,62888.0,64527.0,2590.0,2953.0
34660101.0,34660646.0,62932.0,64577.0,2577.0,2929.0
34682137.0,34682680.0,62990.0,64641.0,2632.0,2904.0
34703705.0,34704252.0,63045.0,64704.0,2549.0,2920.0
34720793.0,34721337.0,63090.0,64754.0,2632.0,2926.0
34742806.0,34743353.0,63146.0,64818.0,2544.0,2906.0
34759896.0,34760441.0,63191.0,64868.0,2632.0,2926.0
34781909.0,34782456.0,63248.0,64932.0,2590.0,2907.0
34803498.0,34804041.0,63304.0,64995.0,2593.0,2918.0
34820563.0,34821110.0,63348.0,65045.0,2577.0,2929.0
34842602.0,34843146.0,63405.0,65109.0,2586.0,2904.0
34864170.0,34864716.0,63461.0,65172.0,2596.0,2920.0
34881701.0,34882246.0,63506.0,65223.0,2565.0,2909.0
34903269.0,34903815.0,63562.0,65286.0,2597.0,2920.0
34920357.0,34920900.0,63606.0,65336.0,2574.0,2926.0
34942371.0,34942917.0,63663.0,65400.0,2589.0,2906.0
34963962.0,34964535.0,63719.0,65463.0,2593.0,2914.0
34981500.0,34982046.0,63765.0,65514.0,2621.0,2912.0
35003091.0,35003633.0,63821.0,65577.0,2594.0,2918.0
35020156.0,35020702.0,63865.0,65627.0,2577.0,2929.0
35042193.0,35042735.0,63922.0,65691.0,2587.0,2904.0
35063758.0,35064306.0,63977.0,65754.0,2550.0,2920.0
35081293.0,35081835.0,64022.0,65805.0,2565.0,2908.0
