lt,rt,lp,rp,lv,rv
16423564.0,16424112.0,16515.0,16302.0,5844.0,5750.0
16441066.0,16441608.0,16617.0,16402.0,5826.0,5714.0
16462625.0,16463172.0,16742.0,16526.0,5798.0,5750.0
16480154.0,16480696.0,16844.0,16627.0,5817.0,5762.0
16501714.0,16502262.0,16969.0,16751.0,5798.0,5750.0
16523299.0,16523842.0,17095.0,16875.0,5837.0,5745.0
16540772.0,16541319.0,17197.0,16975.0,5835.0,5722.0
16562354.0,16562896.0,17322.0,17099.0,5793.0,5746.0
16579856.0,16580403.0,17424.0,17200.0,5825.0,5769.0
16601440.0,16601982.0,17550.0,17325.0,5839.0,5792.0
16623001.0,16623547.0,17676.0,17449.0,5844.0,5750.0
16640498.0,16641041.0,17777.0,17550.0,5770.0,5773.0
16662060.0,16662606.0,17903.0,17674.0,5845.0,5750.0
16684088.0,16684631.0,18031.0,17800.0,5810.0,5720.0
16701146.0,16701692.0,18130.0,17898.0,5802.0,5743.0
16722732.0,16723276.0,18255.0,18022.0,5792.0,5745.0
16740207.0,16740753.0,18356.0,18122.0,5778.0,5721.0
16761790.0,16762334.0,18482.0,18245.0,5839.0,5699.0
16783795.0,16784343.0,18610.0,18371.0,5816.0,5724.0
16800877.0,16801421.0,18710.0,18469.0,5852.0,5738.0
16822439.0,16822985.0,18835.0,18592.0,5798.0,5704.0
16839939.0,16840482.0,18937.0,18692.0,5827.0,5714.0
16861498.0,16862043.0,19062.0,18815.0,5799.0,5704.0
16883528.0,16884072.0,19190.0,18941.0,5809.0,5720.0
16900586.0,16901134.0,19289.0,19039.0,5802.0,5743.0
16922171.0,16922714.0,19415.0,19163.0,5839.0,5745.0
16944144.0,16944689.0,19543.0,19289.0,5825.0,5733.0
16961224.0,16961767.0,19642.0,19388.0,5793.0,5796.0
16983229.0,16983774.0,19770.0,19514.0,5818.0,5725.0
17000309.0,17000852.0,19870.0,19612.0,5853.0,5738.0
17021867.0,17022415.0,19995.0,19735.0,5799.0,5704.0
17043868.0,17044412.0,20123.0,19861.0,5818.0,5728.0
17060926.0,17061472.0,20222.0,19959.0,5802.0,5744.0
17082956.0,17083499.0,20351.0,20085.0,5857.0,5720.0
17100014.0,17100560.0,20450.0,20183.0,5802.0,5744.0
17121599.0,17122142.0,20576.0,20307.0,5838.0,5745.0
17143577.0,17144124.0,20704.0,20433.0,5823.0,5732.0
17160660.0,17161204.0,20803.0,20531.0,5793.0,5737.0
17182668.0,17183215.0,20931.0,20657.0,5817.0,5724.0
17199751.0,17200295.0,21030.0,20754.0,5793.0,5679.0
17221313.0,17221858.0,21156.0,20877.0,5844.0,5703.0
17243313.0,17243856.0,21284.0,21003.0,5818.0,5727.0
17260371.0,17260916.0,21383.0,21100.0,5802.0,5685.0
17282406.0,17282949.0,21511.0,21226.0,5809.0,5718.0
17303969.0,17304515.0,21636.0,21349.0,5797.0,5703.0
17321051.0,17321594.0,21735.0,21447.0,5793.0,5738.0
17343025.0,17343571.0,21863.0,21573.0,5826.0,5733.0
17360107.0,17360650.0,21962.0,21671.0,5793.0,5738.0
17382112.0,17382658.0,22090.0,21798.0,5817.0,5770.0
17403698.0,17404243.0,22215.0,21922.0,5790.0,5745.0
17420758.0,17421305.0,22314.0,22020.0,5801.0,5743.0
17442788.0,17443332.0,22442.0,22147.0,5811.0,5765.0
17459847.0,17460394.0,22542.0,22245.0,5859.0,5743.0
17481875.0,17482420.0,22670.0,22371.0,5812.0,5720.0
17503435.0,17503981.0,22795.0,22495.0,5797.0,5751.0
17520518.0,17521063.0,22894.0,22593.0,5793.0,5737.0
17542522.0,17543070.0,23023.0,22719.0,5863.0,5725.0
17564105.0,17564649.0,23149.0,22843.0,5838.0,5746.0
17581608.0,17582155.0,23250.0,22943.0,5768.0,5712.0
17603192.0,17603734.0,23375.0,23066.0,5793.0,5699.0
17620249.0,17620795.0,23475.0,23164.0,5859.0,5744.0
17642276.0,17642820.0,23603.0,23290.0,5812.0,5721.0
17663835.0,17664382.0,23728.0,23414.0,5798.0,5750.0
17681364.0,17681906.0,23829.0,23514.0,5760.0,5706.0
