lt,rt,lp,rp,lv,rv
1002735.0,1002640.0,5.727523,5.609475,201.0,193.0
1023788.0,1023692.0,5.845571,5.727523,196.0,196.0
1040210.0,1040120.0,5.933014,5.814966,186.0,186.0
1061268.0,1061174.0,6.051062,5.937387,196.0,203.0
1082319.0,1082224.0,6.173482,6.059807,203.0,203.0
1103775.0,1103681.0,6.300275,6.182227,206.0,199.0
1119748.0,1119658.0,6.396462,6.26967,210.0,191.0
1141167.0,1141072.0,6.518883,6.383346,200.0,185.0
1162218.0,1162124.0,6.641303,6.501394,203.0,196.0
1183266.0,1183172.0,6.759351,6.619442,196.0,196.0
1199646.0,1199557.0,6.851167,6.706885,196.0,186.0
1220703.0,1220608.0,6.973587,6.824934,203.0,196.0
1242206.0,1242111.0,7.096007,6.947354,199.0,199.0
1263253.0,1263160.0,7.218428,7.065402,203.0,196.0
1279224.0,1279135.0,7.310243,7.152845,201.0,191.0
1300682.0,1300587.0,7.432663,7.270893,199.0,192.0
1321728.0,1321632.0,7.550712,7.388941,196.0,196.0
1343222.0,1343129.0,7.673132,7.511362,199.0,199.0
1359196.0,1359106.0,7.76932,7.603177,210.0,201.0
1380174.0,1380079.0,7.887368,7.721225,196.0,197.0
1401626.0,1401530.0,8.009789,7.843646,199.0,199.0
1422670.0,1422576.0,8.132209,7.961694,203.0,196.0
1439090.0,1439002.0,8.228396,8.057881,205.0,204.0
1460138.0,1460043.0,8.346444,8.171557,196.0,189.0
1481180.0,1481085.0,8.468864,8.293978,203.0,203.0
1502624.0,1502530.0,8.595657,8.416398,206.0,199.0
1523667.0,1523572.0,8.718078,8.538818,203.0,203.0
1540084.0,1539996.0,8.809893,8.630633,195.0,195.0
1561129.0,1561035.0,8.932313,8.748681,203.0,196.0
1582167.0,1582072.0,9.054733,8.866729,203.0,196.0
1603608.0,1603515.0,9.177154,8.984776,199.0,192.0
1619578.0,1619488.0,9.268969,9.076591,201.0,201.0
1641067.0,1640973.0,9.391389,9.199012,199.0,199.0
1662109.0,1662014.0,9.509437,9.31706,196.0,196.0
1683059.0,1682966.0,9.631857,9.430736,204.0,189.0
1699434.0,1699344.0,9.728045,9.522551,205.0,196.0
1720472.0,1720380.0,9.846092,9.640598,196.0,196.0
1762997.0,1762903.0,10.09531,9.885439,203.0,203.0
1784033.0,1783938.0,10.21773,10.00349,203.0,196.0
1800400.0,1800311.0,10.30954,10.0953,196.0,196.0
1821352.0,1821258.0,10.43196,10.21772,204.0,204.0
1842833.0,1842739.0,10.55875,10.33577,206.0,192.0
1863866.0,1863771.0,10.6768,10.45819,196.0,203.0
1879757.0,1879667.0,10.76862,10.54563,202.0,192.0
1901197.0,1901103.0,10.89541,10.66805,206.0,199.0
1922234.0,1922138.0,11.01346,10.7861,196.0,196.0
1943629.0,1943535.0,11.13588,10.90852,200.0,200.0
1959593.0,1959504.0,11.23207,10.99597,210.0,191.0
1980629.0,1980534.0,11.35011,11.11839,196.0,203.0
