lt,rt,lp,rp,lv,rv
1740544.0,1740448.0,16.2513,16.03706,322.0,322.0
1761375.0,1761279.0,16.44805,16.22944,330.0,323.0
1777275.0,1777186.0,16.5967,16.37809,327.0,327.0
1798522.0,1798427.0,16.79345,16.57484,324.0,324.0
1819434.0,1819337.0,16.99019,16.76721,329.0,321.0
1840791.0,1840697.0,17.19131,16.96396,329.0,322.0
1856696.0,1856605.0,17.33997,17.11261,327.0,327.0
1877609.0,1877513.0,17.53671,17.30936,329.0,329.0
1898925.0,1898829.0,17.73783,17.50611,330.0,323.0
1919830.0,1919735.0,17.93895,17.69848,336.0,322.0
1941197.0,1941101.0,18.1357,17.8996,322.0,32.0
1956938.0,1956848.0,18.28435,18.04825,330.0,330.0
1977853.0,1977758.0,18.4811,18.24063,329.0,322.0
1999095.0,1999000.0,18.68221,18.43738,331.0,324.0
