lt,rt,lp,rp,lv,rv
1619438.0,1619354.0,5.395236,5.220351,115.0,115.0
1640597.0,1640512.0,5.469563,5.285933,122.0,108.0
1657029.0,1656952.0,5.522029,5.338399,111.0,111.0
1678193.0,1678110.0,5.596355,5.408353,122.0,115.0
1699803.0,1699718.0,5.66631,5.478308,113.0,113.0
1720890.0,1720806.0,5.740636,5.548262,123.0,116.0
1736915.0,1736835.0,5.793102,5.600728,114.0,114.0
1758480.0,1758395.0,5.863057,5.670682,113.0,113.0
1779638.0,1779554.0,5.937383,5.736265,122.0,108.0
1801247.0,1801163.0,6.01171,5.810591,120.0,120.0
1817200.0,1817122.0,6.064176,5.858685,115.0,105.0
1838361.0,1838277.0,6.138502,5.924267,122.0,108.0
1859919.0,1859834.0,6.208457,5.998594,113.0,120.0
1881072.0,1880989.0,6.278411,6.068548,115.0,115.0
1897551.0,1897472.0,6.335249,6.121014,120.0,111.0
1918706.0,1918621.0,6.405203,6.186596,115.0,108.0
1939857.0,1939772.0,6.475158,6.256551,115.0,115.0
1961412.0,1961328.0,6.545112,6.326505,113.0,113.0
1977436.0,1977357.0,6.597578,6.378971,114.0,114.0
1999040.0,1998956.0,6.671905,6.448925,120.0,113.0
