lt,rt,lp,rp,lv,rv
1157827.0,1157738.0,1.027456,1.001223,28.0,28.0
1178928.0,1178833.0,1.044945,1.018712,29.0,29.0
1200430.0,1200335.0,1.062433,1.0362,28.0,28.0
1221349.0,1221255.0,1.079922,1.053689,29.0,29.0
1237697.0,1237608.0,1.093039,1.066805,28.0,28.0
1258800.0,1258706.0,1.110527,1.084294,29.0,29.0
1279894.0,1279798.0,1.128016,1.101783,29.0,29.0
1301389.0,1301295.0,1.141132,1.119271,21.0,28.0
1317282.0,1317194.0,1.158621,1.132388,38.0,28.0
1338836.0,1338742.0,1.176109,1.149876,28.0,28.0
1359931.0,1359835.0,1.189226,1.167365,21.0,29.0
1381020.0,1380927.0,1.206715,1.184854,29.0,29.0
1397322.0,1397234.0,1.224203,1.202342,37.0,37.0
1418416.0,1418322.0,1.241692,1.219831,29.0,29.0
1439959.0,1439864.0,1.25918,1.237319,28.0,28.0
1460971.0,1460879.0,1.276669,1.254808,29.0,29.0
1482064.0,1481968.0,1.289785,1.272297,21.0,29.0
1498364.0,1498276.0,1.302902,1.281041,28.0,18.0
1519453.0,1519358.0,1.32039,1.29853,29.0,29.0
1540831.0,1540736.0,1.337879,1.32039,28.0,35.0
1561827.0,1561732.0,1.355368,1.337879,29.0,29.0
1577724.0,1577635.0,1.368484,1.350995,28.0,28.0
1599218.0,1599123.0,1.390345,1.368484,35.0,28.0
1620309.0,1620213.0,1.403461,1.385972,21.0,29.0
1641842.0,1641749.0,1.425322,1.403461,35.0,28.0
1657735.0,1657646.0,1.438439,1.416578,28.0,28.0
1678824.0,1678729.0,1.455927,1.434066,29.0,29.0
1700311.0,1700216.0,1.473416,1.447183,28.0,21.0
1721391.0,1721297.0,1.490904,1.469043,29.0,36.0
1737734.0,1737645.0,1.504021,1.48216,28.0,28.0
1758731.0,1758637.0,1.521509,1.499648,29.0,29.0
1779813.0,1779718.0,1.538998,1.517137,29.0,29.0
1801293.0,1801200.0,1.560859,1.534626,35.0,28.0
1817188.0,1817099.0,1.573975,1.547742,28.0,28.0
1838724.0,1838630.0,1.591464,1.565231,28.0,28.0
1859805.0,1859709.0,1.608952,1.578347,29.0,21.0
1880877.0,1880783.0,1.626441,1.595836,29.0,29.0
1897174.0,1897085.0,1.64393,1.613324,37.0,37.0
1918181.0,1918087.0,1.661418,1.630813,29.0,29.0
1939708.0,1939612.0,1.678907,1.643929,28.0,21.0
1960780.0,1960686.0,1.696395,1.66579,29.0,36.0
1981771.0,1981675.0,1.713884,1.678907,29.0,21.0
1998063.0,1997974.0,1.727,1.692023,28.0,28.0
