lt,rt,lp,rp,lv,rv
679358.0,679269.0,1.407834,1.346624,68.0,68.0
700663.0,700571.0,1.455927,1.394717,79.0,79.0
721557.0,721463.0,1.499649,1.438439,73.0,73.0
742897.0,742804.0,1.543371,1.48216,71.0,71.0
763699.0,763605.0,1.587092,1.525882,73.0,73.0
779409.0,779321.0,1.622069,1.556487,77.0,68.0
800705.0,800612.0,1.665791,1.600209,71.0,71.0
821593.0,821498.0,1.713885,1.64393,80.0,73.0
842838.0,842744.0,1.757606,1.687652,72.0,72.0
863724.0,863630.0,1.796956,1.731373,65.0,73.0
879434.0,879346.0,1.827561,1.766351,68.0,77.0
900732.0,900639.0,1.871282,1.8057,71.0,64.0
921440.0,921345.0,1.915004,1.849422,73.0,73.0
942771.0,942678.0,1.958725,1.893143,71.0,71.0
963652.0,963557.0,2.006819,1.936865,80.0,73.0
979359.0,979271.0,2.037424,1.971842,68.0,77.0
1000650.0,1000556.0,2.081146,2.015563,71.0,71.0
1021690.0,1021596.0,2.129239,2.059285,80.0,72.0
1043177.0,1043083.0,2.172961,2.103006,71.0,71.0
1059046.0,1058958.0,2.207938,2.133611,77.0,67.0
1080090.0,1079996.0,2.251659,2.177333,72.0,72.0
1101537.0,1101442.0,2.299753,2.225426,78.0,78.0
1122570.0,1122478.0,2.343475,2.269148,72.0,72.0
1144061.0,1143966.0,2.387196,2.312869,71.0,71.0
1159926.0,1159839.0,2.422173,2.343474,77.0,67.0
1180965.0,1180872.0,2.465895,2.391568,72.0,80.0
1202405.0,1202310.0,2.509616,2.43529,71.0,71.0
1223348.0,1223255.0,2.553338,2.479011,73.0,73.0
1239665.0,1239577.0,2.588315,2.509616,75.0,65.0
1260703.0,1260610.0,2.636409,2.553338,80.0,72.0
1281736.0,1281641.0,2.68013,2.597059,72.0,72.0
1303096.0,1303003.0,2.728224,2.645153,78.0,78.0
1318964.0,1318878.0,2.758829,2.675758,67.0,67.0
1340457.0,1340365.0,2.80255,2.719479,71.0,71.0
1361412.0,1361318.0,2.850644,2.763201,80.0,73.0
1382439.0,1382347.0,2.894366,2.811295,72.0,80.0
1403880.0,1403786.0,2.942459,2.855016,78.0,71.0
1419744.0,1419656.0,2.973064,2.885621,67.0,67.0
1441226.0,1441133.0,3.021158,2.933715,78.0,78.0
1462255.0,1462161.0,3.06488,2.973064,72.0,65.0
1483210.0,1483116.0,3.108601,3.016786,73.0,73.0
1499478.0,1499391.0,3.143578,3.051763,75.0,75.0
1520510.0,1520418.0,3.1873,3.095484,72.0,72.0
1541828.0,1541733.0,3.231021,3.139206,71.0,71.0
1562844.0,1562751.0,3.279115,3.182927,80.0,72.0
1583872.0,1583777.0,3.322836,3.226649,72.0,72.0
1600137.0,1600049.0,3.357814,3.261626,75.0,75.0
1621164.0,1621070.0,3.401535,3.305347,72.0,72.0
1642636.0,1642542.0,3.445256,3.344697,71.0,64.0
1663657.0,1663563.0,3.49335,3.39279,80.0,80.0
1679352.0,1679264.0,3.528327,3.423395,77.0,68.0
1700784.0,1700691.0,3.572049,3.467117,71.0,71.0
1721805.0,1721711.0,3.61577,3.510838,72.0,72.0
1743199.0,1743107.0,3.659492,3.550188,71.0,64.0
1759064.0,1758976.0,3.694469,3.585165,77.0,77.0
1780093.0,1780000.0,3.742563,3.628886,80.0,72.0
1801520.0,1801425.0,3.786284,3.672608,71.0,71.0
1822537.0,1822444.0,3.830006,3.711957,72.0,65.0
1844006.0,1843911.0,3.878099,3.760051,78.0,78.0
1859866.0,1859778.0,3.913077,3.790656,77.0,67.0
1880888.0,1880795.0,3.956798,3.834377,72.0,72.0
1902311.0,1902218.0,4.00052,3.878099,71.0,71.0
1923251.0,1923158.0,4.044241,3.92182,73.0,73.0
1939471.0,1939384.0,4.079219,3.956797,75.0,75.0
1960491.0,1960398.0,4.122941,4.000519,72.0,72.0
1981505.0,1981411.0,4.171034,4.039868,80.0,65.0
