lt,rt,lp,rp,lv,rv
700528.0,700438.0,4.818115,4.704438,245.0,236.0
721376.0,721281.0,4.966768,4.853091,249.0,249.0
742674.0,742578.0,5.115421,4.997372,244.0,237.0
763515.0,763420.0,5.264074,5.141653,249.0,242.0
784360.0,784264.0,5.408355,5.285934,242.0,242.0
800550.0,800460.0,5.522031,5.395238,245.0,236.0
821400.0,821305.0,5.666312,5.539519,242.0,242.0
842693.0,842596.0,5.814965,5.6838,244.0,237.0
863363.0,863269.0,5.959246,5.823709,244.0,236.0
884208.0,884111.0,6.103527,5.967989,242.0,242.0
900398.0,900308.0,6.217203,6.081666,245.0,245.0
921241.0,921146.0,6.365856,6.221574,249.0,235.0
942533.0,942436.0,6.514509,6.365855,244.0,237.0
963368.0,963272.0,6.65879,6.510136,242.0,242.0
984116.0,984019.0,6.807444,6.65879,250.0,250.0
1005273.0,1005178.0,6.956097,6.803071,245.0,238.0
1021220.0,1021133.0,7.065401,6.908002,239.0,230.0
1042671.0,1042575.0,7.214054,7.056656,242.0,242.0
1063670.0,1063573.0,7.362707,7.200937,247.0,240.0
1084661.0,1084566.0,7.506988,7.340846,240.0,233.0
1101012.0,1100921.0,7.625036,7.45015,252.0,233.0
1121927.0,1121832.0,7.769317,7.590058,241.0,234.0
1143375.0,1143279.0,7.917971,7.734339,242.0,235.0
1164365.0,1164270.0,8.062252,7.874248,240.0,233.0
1180307.0,1180216.0,8.175928,7.983552,249.0,239.0
1201711.0,1201617.0,8.324581,8.127833,243.0,235.0
1222702.0,1222605.0,8.468863,8.272115,240.0,240.0
1244140.0,1244046.0,8.621888,8.416396,249.0,235.0
1265134.0,1265038.0,8.76617,8.560678,240.0,240.0
1281001.0,1280911.0,8.875473,8.669981,241.0,241.0
1302399.0,1302304.0,9.024126,8.818634,243.0,243.0
1323386.0,1323290.0,9.172779,8.958543,247.0,233.0
1344823.0,1344729.0,9.321432,9.107196,242.0,242.0
1360761.0,1360670.0,9.430736,9.216499,240.0,239.0
1381753.0,1381659.0,9.575017,9.360781,240.0,240.0
1403146.0,1403049.0,9.728043,9.509434,250.0,243.0
1424131.0,1424036.0,9.876696,9.653715,247.0,240.0
1440524.0,1440434.0,9.990372,9.767391,242.0,242.0
1461516.0,1461421.0,10.13902,9.911673,247.0,240.0
1482502.0,1482405.0,10.28768,10.05595,247.0,240.0
1503894.0,1503799.0,10.43633,10.20024,243.0,236.0
1524878.0,1524783.0,10.58061,10.34452,240.0,240.0
1541266.0,1541176.0,10.69429,10.45382,242.0,233.0
1562252.0,1562157.0,10.84294,10.5981,247.0,240.0
1583150.0,1583054.0,10.99159,10.73801,248.0,234.0
1604534.0,1604439.0,11.14025,10.88666,243.0,243.0
1620473.0,1620383.0,11.24955,10.99597,239.0,239.0
1641913.0,1641818.0,11.40258,11.14025,249.0,235.0
1662897.0,1662800.0,11.55123,11.2889,247.0,247.0
1683788.0,1683695.0,11.69551,11.43318,241.0,241.0
1705175.0,1705079.0,11.84416,11.57746,243.0,236.0
1721109.0,1721019.0,11.95347,11.68677,240.0,240.0
1742544.0,1742450.0,12.10212,11.83105,242.0,235.0
1763522.0,1763426.0,12.2464,11.97533,240.0,240.0
1784422.0,1784326.0,12.39505,12.11961,248.0,241.0
1800759.0,1800669.0,12.50873,12.22892,243.0,234.0
1821740.0,1821645.0,12.65301,12.3732,240.0,240.0
1843082.0,1842985.0,12.80167,12.52185,243.0,243.0
1864055.0,1863960.0,12.95032,12.66613,248.0,240.0
1885031.0,1884934.0,13.09897,12.81041,248.0,240.0
1901367.0,1901277.0,13.21265,12.92409,243.0,243.0
1922342.0,1922247.0,13.3613,13.06837,248.0,240.0
1943694.0,1943598.0,13.50995,13.21265,243.0,236.0
1964660.0,1964564.0,13.65423,13.35693,240.0,240.0
1980591.0,1980501.0,13.76791,13.46624,249.0,240.0
