lt,rt,lp,rp,lv,rv
876258.0,876179.0,7.047915,6.969216,281.0,281.0
897497.0,897412.0,7.222801,7.144102,288.0,288.0
918277.0,918191.0,7.388943,7.314616,279.0,287.0
939058.0,938975.0,7.559457,7.480758,287.0,279.0
960247.0,960161.0,7.734343,7.6469,288.0,274.0
975825.0,975747.0,7.856763,7.773693,274.0,284.0
997059.0,996975.0,8.027277,7.944207,281.0,281.0
1017837.0,1017752.0,8.202163,8.11472,294.0,287.0
1038687.0,1038603.0,8.372677,8.280862,286.0,278.0
1060029.0,1059945.0,8.543191,8.455748,279.0,286.0
1075946.0,1075867.0,8.674356,8.586912,288.0,288.0
1097336.0,1097253.0,8.849241,8.757426,286.0,279.0
1118272.0,1118186.0,9.024127,8.92794,292.0,285.0
1139119.0,1139036.0,9.194641,9.094082,286.0,278.0
1160460.0,1160374.0,9.369527,9.264596,286.0,279.0
1176374.0,1176296.0,9.500691,9.391389,288.0,278.0
1197761.0,1197676.0,9.675577,9.561903,286.0,279.0
1218692.0,1218607.0,9.850463,9.732417,292.0,285.0
1239621.0,1239537.0,10.02098,9.898559,285.0,277.0
1255942.0,1255863.0,10.15651,10.02535,290.0,271.0
1276874.0,1276789.0,10.32703,10.19587,285.0,285.0
1298258.0,1298172.0,10.50191,10.37075,286.0,286.0
1319185.0,1319102.0,10.67243,10.53689,285.0,277.0
1340117.0,1340031.0,10.84294,10.70741,285.0,285.0
1356432.0,1356354.0,10.97848,10.83857,290.0,281.0
1377364.0,1377279.0,11.14899,11.00909,285.0,285.0
1398741.0,1398656.0,11.32388,11.18397,286.0,286.0
1419666.0,1419582.0,11.49439,11.35011,285.0,277.0
1440590.0,1440505.0,11.66491,11.525,285.0,292.0
1456737.0,1456658.0,11.80044,11.65179,293.0,274.0
1477660.0,1477576.0,11.97096,11.82231,285.0,285.0
1499039.0,1498953.0,12.14584,11.99719,286.0,286.0
1519963.0,1519879.0,12.32073,12.16771,292.0,285.0
1535874.0,1535795.0,12.45189,12.2945,288.0,278.0
1557121.0,1557037.0,12.62241,12.46501,280.0,280.0
1578043.0,1577957.0,12.79292,12.63553,285.0,285.0
1599416.0,1599332.0,12.96781,12.80167,286.0,272.0
1620341.0,1620255.0,13.13395,12.97218,277.0,285.0
1636246.0,1636168.0,13.26074,13.0946,278.0,269.0
1657487.0,1657402.0,13.43563,13.26512,288.0,281.0
1678403.0,1678318.0,13.60614,13.43563,285.0,285.0
1699771.0,1699687.0,13.78103,13.61052,286.0,286.0
1715675.0,1715596.0,13.90782,13.73731,278.0,278.0
1736597.0,1736513.0,14.08271,13.90782,292.0,285.0
1757920.0,1757834.0,14.25759,14.08271,287.0,287.0
1778839.0,1778756.0,14.42811,14.24885,285.0,277.0
1800212.0,1800126.0,14.60299,14.41936,286.0,279.0
1816115.0,1816037.0,14.72979,14.55053,278.0,288.0
1837035.0,1836951.0,14.9003,14.72104,285.0,285.0
1858279.0,1858204.0,15.07519,14.89156,288.0,280.0
1879241.0,1879157.0,15.25007,15.06207,291.0,284.0
1900601.0,1900517.0,15.42496,15.23696,286.0,286.0
1916508.0,1916429.0,15.55612,15.36375,288.0,278.0
1937423.0,1937340.0,15.72664,15.53426,285.0,285.0
1958743.0,1958658.0,15.90152,15.70915,287.0,287.0
1979654.0,1979570.0,16.07641,15.87529,292.0,278.0
1996011.0,1995933.0,16.21194,16.00646,289.0,280.0
