lt,rt,lp,rp,lv,rv
1740093.0,1739999.0,18.22751,18.06137,372.0,365.0
1761004.0,1760911.0,18.45049,18.27998,373.0,365.0
1776909.0,1776820.0,18.62101,18.44612,375.0,365.0
1798229.0,1798135.0,18.84399,18.6691,366.0,366.0
1819062.0,1818967.0,19.06697,18.88771,374.0,367.0
1840425.0,1840331.0,19.28995,19.11069,365.0,365.0
1861343.0,1861247.0,19.51293,19.32929,373.0,365.0
1877245.0,1877156.0,19.68344,19.49981,375.0,375.0
1898571.0,1898477.0,19.91079,19.72279,373.0,366.0
1919487.0,1919391.0,20.13377,19.94139,373.0,365.0
1940848.0,1940754.0,20.36113,20.16438,372.0,365.0
1956753.0,1956663.0,20.52727,20.32615,365.0,355.0
1977670.0,1977575.0,20.75025,20.54913,373.0,373.0
1998987.0,1998893.0,20.97323,20.77211,366.0,366.0
