lt,rt,lp,rp,lv,rv
678217.0,678119.0,1.447184,1.86691,113.0,-302.0
700000.0,699899.0,1.648303,1.761978,323.0,-168.0
721446.0,721343.0,1.941237,1.884399,478.0,199.0
738014.0,737917.0,2.111751,2.063657,360.0,378.0
759363.0,759257.0,2.094263,2.356591,-28.0,480.0
780699.0,780593.0,1.90626,2.544594,-308.0,308.0
797222.0,797119.0,1.796956,2.518361,-231.0,-55.0
818646.0,818540.0,1.862538,2.352219,107.0,-271.0
840552.0,840449.0,2.085518,2.072401,356.0,-447.0
861979.0,861877.0,2.395941,1.897515,506.0,-285.0
878171.0,878072.0,2.5752,1.923748,387.0,56.0
899675.0,899574.0,2.579572,2.08989,7.0,270.0
920752.0,920649.0,2.41343,2.352219,-275.0,435.0
937316.0,937213.0,2.199194,2.610177,-452.0,545.0
958741.0,958636.0,2.019936,2.837529,-292.0,371.0
980173.0,980067.0,2.072402,2.811296,85.0,-42.0
1001830.0,1001726.0,2.277893,2.623293,332.0,-303.0
1018184.0,1018085.0,2.496501,2.509617,467.0,-243.0
1040253.0,1040152.0,2.850645,2.575199,561.0,104.0
1061761.0,1061657.0,3.073625,2.785063,362.0,341.0
1078014.0,1077912.0,3.060509,2.994926,-28.0,451.0
1099927.0,1099823.0,2.885623,3.16544,-279.0,272.0
1121427.0,1121322.0,2.623293,3.082369,-427.0,-135.0
1138338.0,1138238.0,2.465896,2.9206,-325.0,-334.0
1159838.0,1159735.0,2.496501,2.802551,49.0,-192.0
1181334.0,1181231.0,2.675759,2.889995,291.0,142.0
1198019.0,1197919.0,2.889995,3.060509,449.0,357.0
1219515.0,1219409.0,3.235395,3.362187,562.0,491.0
1241472.0,1241365.0,3.480236,3.576423,390.0,341.0
1257718.0,1257616.0,3.493352,3.572051,28.0,-9.0
1279019.0,1278912.0,3.353443,3.423398,-229.0,-244.0
1301137.0,1301033.0,3.091114,3.147952,-415.0,-435.0
1317578.0,1317478.0,2.933716,2.98181,-334.0,-353.0
1339642.0,1339539.0,2.938088,2.986182,6.0,6.0
1360764.0,1360661.0,3.10423,3.152324,275.0,275.0
1382182.0,1382078.0,3.384048,3.432142,457.0,457.0
1398852.0,1398750.0,3.659494,3.703215,578.0,568.0
1420345.0,1420239.0,3.89559,3.939312,384.0,384.0
1442232.0,1442125.0,3.891218,3.930568,-6.0,-13.0
1458368.0,1458271.0,3.777542,3.812519,-246.0,-255.0
1480056.0,1479954.0,3.528329,3.729448,-402.0,-134.0
1502167.0,1502064.0,3.370932,3.851869,-249.0,193.0
1518516.0,1518413.0,3.419025,4.022383,102.0,364.0
1540470.0,1540364.0,3.620145,4.149175,320.0,202.0
1561954.0,1561854.0,3.904335,4.05736,462.0,-149.0
1578204.0,1578105.0,4.070477,3.991777,357.0,-141.0
1600218.0,1600117.0,4.074849,4.074848,6.0,132.0
1621520.0,1621414.0,3.908707,4.289084,-273.0,352.0
1638333.0,1638231.0,3.799403,4.420249,-227.0,272.0
1659916.0,1659810.0,3.860613,4.389643,99.0,-49.0
1681303.0,1681201.0,4.061732,4.201641,329.0,-307.0
1698072.0,1697974.0,4.284712,4.083592,465.0,-246.0
1719654.0,1719552.0,4.468342,4.136058,297.0,85.0
1741505.0,1741404.0,4.407132,4.328433,-98.0,308.0
1757738.0,1757639.0,4.258479,4.538297,-320.0,452.0
1779325.0,1779220.0,4.149175,4.866208,-177.0,531.0
1801338.0,1801232.0,4.262851,5.080444,180.0,340.0
1817576.0,1817474.0,4.428993,5.062955,357.0,-37.0
1839507.0,1839401.0,4.7263,4.888069,474.0,-279.0
1860912.0,1860811.0,4.918674,4.621368,314.0,-436.0
1877255.0,1877157.0,4.896814,4.46397,-46.0,-336.0
1899151.0,1899049.0,4.735044,4.481459,-258.0,27.0
1920625.0,1920522.0,4.472715,4.665089,-427.0,299.0
1937438.0,1937340.0,4.319689,4.874952,-318.0,436.0
1959017.0,1958910.0,4.350295,5.198492,49.0,524.0
1980394.0,1980288.0,4.542669,5.403983,315.0,336.0
1997061.0,1996959.0,4.74816,5.386494,431.0,-36.0
