lt,rt,lp,rp,lv,rv
760940.0,760537.0,3261.0,3400.0,4611.0,4612.0
777462.0,777063.0,3337.0,3476.0,4597.0,4598.0
798945.0,798542.0,3437.0,3575.0,4656.0,4609.0
819968.0,819568.0,3534.0,3671.0,4613.0,4565.0
841452.0,841054.0,3633.0,3770.0,4607.0,4607.0
857985.0,857585.0,3710.0,3845.0,4656.0,4536.0
879019.0,878615.0,3807.0,3941.0,4612.0,4564.0
900457.0,900059.0,3906.0,4039.0,4617.0,4570.0
916997.0,916593.0,3981.0,4114.0,4533.0,4535.0
938464.0,938065.0,4079.0,4212.0,4566.0,4564.0
959500.0,959099.0,4175.0,4308.0,4563.0,4564.0
980522.0,980123.0,4270.0,4403.0,4519.0,4518.0
997476.0,997073.0,4346.0,4480.0,4481.0,4542.0
1018498.0,1018100.0,4442.0,4576.0,4567.0,4565.0
1040157.0,1039754.0,4540.0,4674.0,4524.0,4525.0
1061354.0,1060955.0,4637.0,4770.0,4576.0,4528.0
1078067.0,1077663.0,4713.0,4847.0,4546.0,4608.0
1099710.0,1099310.0,4812.0,4946.0,4575.0,4573.0
1120919.0,1120515.0,4909.0,5043.0,4573.0,4574.0
1138062.0,1137662.0,4987.0,5121.0,4548.0,4548.0
1159271.0,1158869.0,5085.0,5218.0,4621.0,4574.0
1180469.0,1180071.0,5183.0,5315.0,4623.0,4575.0
1197598.0,1197196.0,5261.0,5393.0,4552.0,4554.0
1218797.0,1218396.0,5359.0,5490.0,4624.0,4575.0
1240451.0,1240049.0,5457.0,5589.0,4525.0,4572.0
1257152.0,1256752.0,5532.0,5665.0,4489.0,4550.0
1278363.0,1277960.0,5628.0,5762.0,4527.0,4573.0
1300005.0,1299604.0,5726.0,5861.0,4528.0,4573.0
1321217.0,1320815.0,5822.0,5958.0,4525.0,4573.0
1338362.0,1337964.0,5899.0,6036.0,4489.0,4548.0
1359570.0,1359167.0,5996.0,6133.0,4575.0,4574.0
1397895.0,1397492.0,6171.0,6308.0,4552.0,4555.0
1419091.0,1418690.0,6269.0,6405.0,4624.0,4575.0
1440748.0,1440344.0,6369.0,6504.0,4617.0,4571.0
1457446.0,1457048.0,6446.0,6580.0,4609.0,4550.0
1478658.0,1478258.0,6542.0,6677.0,4526.0,4572.0
1500274.0,1499876.0,6640.0,6776.0,4533.0,4579.0
1516986.0,1516583.0,6715.0,6852.0,4486.0,4548.0
1538628.0,1538229.0,6813.0,6951.0,4529.0,4573.0
1559838.0,1559434.0,6909.0,7048.0,4526.0,4574.0
1581035.0,1580635.0,7005.0,7144.0,4528.0,4528.0
1598163.0,1597760.0,7083.0,7222.0,4552.0,4554.0
1619359.0,1618960.0,7180.0,7319.0,4577.0,4575.0
1641016.0,1640612.0,7279.0,7418.0,4571.0,4571.0
1657713.0,1657313.0,7355.0,7494.0,4550.0,4550.0
1678923.0,1678519.0,7452.0,7591.0,4574.0,4574.0
1700534.0,1700135.0,7551.0,7690.0,4580.0,4579.0
1717244.0,1716840.0,7628.0,7766.0,4606.0,4549.0
1738889.0,1738489.0,7727.0,7865.0,4575.0,4572.0
1760097.0,1759694.0,7824.0,7962.0,4573.0,4574.0
1781294.0,1780895.0,7921.0,8059.0,4576.0,4575.0
1798423.0,1798021.0,7999.0,8137.0,4552.0,4554.0
1819620.0,1819221.0,8095.0,8234.0,4529.0,4575.0
1841275.0,1840873.0,8193.0,8333.0,4525.0,4572.0
1857975.0,1857576.0,8268.0,8409.0,4489.0,4549.0
1879183.0,1878780.0,8364.0,8506.0,4527.0,4574.0
1900799.0,1900399.0,8462.0,8605.0,4533.0,4579.0
1917509.0,1917107.0,8538.0,8681.0,4546.0,4549.0
1939151.0,1938750.0,8638.0,8779.0,4621.0,4527.0
1960358.0,1959956.0,8735.0,8875.0,4573.0,4527.0
1977056.0,1976656.0,8812.0,8951.0,4609.0,4550.0
1998711.0,1998307.0,8911.0,9050.0,4573.0,4572.0
