lt,rt,lp,rp,lv,rv
880577.0,880315.0,30365.0,32216.0,1736.0,2155.0
902230.0,901964.0,30404.0,32263.0,1801.0,2171.0
923425.0,923163.0,30441.0,32308.0,1745.0,2122.0
940580.0,940315.0,30472.0,32345.0,1806.0,2157.0
961777.0,961513.0,30509.0,32391.0,1746.0,2170.0
982979.0,982713.0,30547.0,32437.0,1792.0,2169.0
1000092.0,999829.0,30577.0,32474.0,1752.0,2161.0
1021385.0,1021119.0,30615.0,32520.0,1785.0,2160.0
1043199.0,1042937.0,30653.0,32567.0,1742.0,2154.0
1060079.0,1059811.0,30683.0,32603.0,1776.0,2133.0
1081447.0,1081184.0,30721.0,32649.0,1778.0,2152.0
1103243.0,1102977.0,30760.0,32696.0,1789.0,2156.0
1120114.0,1119849.0,30790.0,32732.0,1777.0,2133.0
1141940.0,1141673.0,30828.0,32779.0,1741.0,2153.0
1163306.0,1163043.0,30865.0,32825.0,1731.0,2152.0
1180186.0,1179920.0,30895.0,32862.0,1776.0,2192.0
1202005.0,1201740.0,30934.0,32908.0,1787.0,2108.0
1223383.0,1223117.0,30972.0,32954.0,1777.0,2152.0
1240699.0,1240435.0,31002.0,32991.0,1732.0,2136.0
1262074.0,1261807.0,31039.0,33037.0,1731.0,2152.0
1283443.0,1283181.0,31077.0,33083.0,1778.0,2152.0
1300741.0,1300474.0,31108.0,33120.0,1791.0,2139.0
1322107.0,1321843.0,31146.0,33166.0,1778.0,2152.0
1343931.0,1343664.0,31184.0,33213.0,1741.0,2153.0
1360801.0,1360537.0,31214.0,33250.0,1777.0,2192.0
1382177.0,1381910.0,31252.0,33295.0,1777.0,2105.0
1403962.0,1403699.0,31290.0,33342.0,1744.0,2156.0
1420844.0,1420577.0,31320.0,33379.0,1776.0,2192.0
1442660.0,1442395.0,31359.0,33426.0,1788.0,2154.0
1464036.0,1463769.0,31396.0,33471.0,1730.0,2105.0
1480909.0,1480645.0,31426.0,33507.0,1777.0,2133.0
1502732.0,1502465.0,31464.0,33554.0,1741.0,2153.0
1524100.0,1523836.0,31502.0,33600.0,1778.0,2152.0
1541427.0,1541161.0,31533.0,33638.0,1788.0,2193.0
1562795.0,1562531.0,31570.0,33683.0,1732.0,2105.0
1584171.0,1583903.0,31608.0,33729.0,1777.0,2152.0
1601457.0,1601194.0,31638.0,33766.0,1735.0,2139.0
1622834.0,1622567.0,31676.0,33812.0,1778.0,2152.0
1640149.0,1639885.0,31707.0,33849.0,1789.0,2136.0
1661526.0,1661260.0,31744.0,33895.0,1731.0,2152.0
1682896.0,1682632.0,31782.0,33941.0,1778.0,2152.0
1700192.0,1699927.0,31812.0,33978.0,1734.0,2139.0
1721563.0,1721301.0,31850.0,34024.0,1778.0,2151.0
1743388.0,1743122.0,31888.0,34071.0,1741.0,2154.0
1760260.0,1759997.0,31918.0,34107.0,1777.0,2133.0
1781640.0,1781372.0,31956.0,34153.0,1777.0,2151.0
1803424.0,1803163.0,31995.0,34200.0,1790.0,2157.0
1820306.0,1820039.0,32024.0,34237.0,1717.0,2192.0
1842122.0,1841858.0,32063.0,34283.0,1788.0,2108.0
1863500.0,1863234.0,32100.0,34329.0,1730.0,2151.0
1880372.0,1880111.0,32130.0,34365.0,1777.0,2133.0
1902197.0,1901931.0,32168.0,34412.0,1741.0,2153.0
1923566.0,1923303.0,32206.0,34458.0,1778.0,2152.0
1940893.0,1940625.0,32237.0,34495.0,1788.0,2136.0
1962259.0,1961996.0,32274.0,34541.0,1732.0,2152.0
1983636.0,1983369.0,32312.0,34587.0,1777.0,2152.0
