lt,rt,lp,rp,lv,rv
1401135.0,1401032.0,8.774913,8.718074,259.0,252.0
1422567.0,1422463.0,8.93231,8.875471,257.0,257.0
1439206.0,1439105.0,9.050358,8.997891,248.0,257.0
1460630.0,1460526.0,9.207755,9.155289,257.0,257.0
1482063.0,1481958.0,9.365152,9.312686,257.0,257.0
1498733.0,1498632.0,9.487573,9.435106,256.0,256.0
1520152.0,1520051.0,9.64497,9.592504,257.0,257.0
1541981.0,1541877.0,9.811111,9.754273,266.0,259.0
1563400.0,1563296.0,9.972881,9.916043,264.0,264.0
1579643.0,1579543.0,10.0953,10.03409,263.0,254.0
1601419.0,1601315.0,10.25707,10.20023,260.0,267.0
1622837.0,1622735.0,10.42321,10.35763,271.0,257.0
1639550.0,1639449.0,10.55001,10.48442,265.0,265.0
1660966.0,1660862.0,10.71178,10.64619,264.0,264.0
1682390.0,1682286.0,10.87355,10.81233,264.0,271.0
1699058.0,1698957.0,11.00034,10.93475,266.0,257.0
1720473.0,1720370.0,11.16648,11.1009,271.0,271.0
1742278.0,1742174.0,11.33262,11.26704,266.0,266.0
1763694.0,1763589.0,11.49876,11.42881,271.0,264.0
1779938.0,1779838.0,11.62556,11.55123,273.0,263.0
1801781.0,1801679.0,11.79607,11.72174,273.0,273.0
1823198.0,1823094.0,11.95784,11.88788,264.0,271.0
1839912.0,1839811.0,12.08463,12.01468,265.0,265.0
1861324.0,1861221.0,12.25077,12.18082,271.0,271.0
1882743.0,1882639.0,12.42129,12.34696,278.0,271.0
1899412.0,1899310.0,12.55245,12.47812,275.0,275.0
1920819.0,1920717.0,12.72297,12.64427,278.0,271.0
1942705.0,1942600.0,12.89348,12.81478,272.0,272.0
1958945.0,1958844.0,13.02027,12.94594,273.0,282.0
1980354.0,1980250.0,13.19079,13.11209,278.0,271.0
