lt,rt,lp,rp,lv,rv
1680357.0,1680264.0,8.27649,8.276491,177.0,170.0
1697055.0,1696966.0,8.359561,8.363935,174.0,183.0
1718591.0,1718499.0,8.46012,8.468866,163.0,170.0
1740062.0,1739969.0,8.560679,8.565054,163.0,156.0
1756790.0,1756702.0,8.639379,8.643753,164.0,164.0
1778327.0,1778235.0,8.753055,8.753057,184.0,177.0
1800339.0,1800246.0,8.862358,8.86236,173.0,173.0
1816552.0,1816463.0,8.936685,8.945431,160.0,179.0
1838090.0,1837998.0,9.037244,9.04599,163.0,163.0
1859972.0,1859879.0,9.146547,9.150922,174.0,167.0
1876270.0,1876180.0,9.225246,9.225248,168.0,159.0
1898268.0,1898176.0,9.33455,9.334552,173.0,173.0
1919730.0,1919638.0,9.439482,9.443855,171.0,178.0
1936032.0,1935943.0,9.513808,9.522554,159.0,168.0
1957989.0,1957897.0,9.61874,9.631858,167.0,174.0
1979451.0,1979358.0,9.728044,9.728045,178.0,156.0
1996217.0,1996128.0,9.815487,9.811116,182.0,173.0
