lt,rt,lp,rp,lv,rv
40284109.0,40284651.0,69762.0,72813.0,1088.0,1405.0
40301198.0,40301743.0,69780.0,72837.0,1053.0,1404.0
40322801.0,40323346.0,69803.0,72868.0,1064.0,1435.0
40340308.0,40340853.0,69822.0,72892.0,1085.0,1370.0
40361912.0,40362456.0,69845.0,72923.0,1064.0,1434.0
40383948.0,40384495.0,69869.0,72954.0,1089.0,1406.0
40401052.0,40401594.0,69887.0,72978.0,1052.0,1403.0
40422641.0,40423188.0,69910.0,73008.0,1065.0,1389.0
40440163.0,40440706.0,69929.0,73033.0,1084.0,1427.0
40461753.0,40462301.0,69952.0,73063.0,1065.0,1389.0
