lt,rt,lp,rp,lv,rv
6582927.0,6583471.0,205.0,410.0,328.0,656.0
6603799.0,6604339.0,212.0,423.0,335.0,622.0
6620159.0,6620704.0,217.0,433.0,305.0,611.0
6641480.0,6642020.0,224.0,447.0,328.0,656.0
6662342.0,6662885.0,231.0,460.0,335.0,623.0
6683660.0,6684200.0,238.0,473.0,328.0,609.0
6700024.0,6700569.0,244.0,484.0,366.0,672.0
6720898.0,6721439.0,251.0,497.0,335.0,622.0
6742207.0,6742752.0,258.0,511.0,328.0,656.0
6763081.0,6763622.0,265.0,523.0,335.0,575.0
6779890.0,6780434.0,270.0,535.0,297.0,713.0
6800765.0,6801305.0,278.0,547.0,383.0,574.0
6821628.0,6822171.0,285.0,561.0,335.0,670.0
6842947.0,6843488.0,292.0,574.0,328.0,609.0
6863809.0,6864353.0,299.0,587.0,335.0,623.0
6880627.0,6881166.0,305.0,598.0,356.0,654.0
6901490.0,6902033.0,312.0,611.0,335.0,622.0
6922364.0,6922903.0,319.0,625.0,335.0,670.0
6943640.0,6944183.0,326.0,638.0,328.0,610.0
6960014.0,6960555.0,332.0,648.0,366.0,610.0
6981324.0,6981867.0,339.0,662.0,328.0,656.0
7002196.0,7002738.0,346.0,675.0,335.0,622.0
7023060.0,7023604.0,354.0,689.0,383.0,671.0
7039849.0,7040390.0,359.0,699.0,297.0,595.0
7060712.0,7061255.0,366.0,712.0,335.0,622.0
7082032.0,7082573.0,374.0,726.0,375.0,656.0
7102896.0,7103440.0,381.0,739.0,335.0,623.0
7123771.0,7124311.0,388.0,752.0,335.0,622.0
7140549.0,7141092.0,394.0,763.0,357.0,655.0
7161424.0,7161963.0,401.0,776.0,335.0,622.0
7182732.0,7183275.0,408.0,789.0,328.0,610.0
7203605.0,7204145.0,415.0,802.0,335.0,622.0
7219967.0,7220512.0,421.0,812.0,366.0,611.0
7241287.0,7241826.0,428.0,826.0,328.0,656.0
7262149.0,7262694.0,435.0,839.0,335.0,622.0
7283469.0,7284009.0,443.0,852.0,375.0,609.0
7299831.0,7300375.0,449.0,862.0,366.0,611.0
7320704.0,7321243.0,456.0,876.0,335.0,670.0
7342014.0,7342558.0,463.0,889.0,328.0,609.0
7362888.0,7363429.0,470.0,902.0,335.0,622.0
7384199.0,7384747.0,478.0,916.0,375.0,656.0
7400580.0,7401120.0,483.0,926.0,305.0,610.0
7421444.0,7421987.0,490.0,939.0,335.0,622.0
7442763.0,7443303.0,498.0,952.0,375.0,609.0
7463627.0,7464170.0,505.0,966.0,335.0,670.0
7480449.0,7480988.0,511.0,976.0,356.0,594.0
7501310.0,7501853.0,518.0,989.0,335.0,623.0
7522181.0,7522723.0,526.0,1002.0,383.0,622.0
7543552.0,7544095.0,533.0,1015.0,327.0,608.0
7560018.0,7560559.0,539.0,1026.0,364.0,668.0
7581416.0,7581960.0,546.0,1039.0,327.0,607.0
7602383.0,7602922.0,554.0,1052.0,381.0,620.0
7623333.0,7623877.0,561.0,1066.0,334.0,668.0
7640209.0,7640750.0,567.0,1076.0,355.0,592.0
7661159.0,7661703.0,574.0,1089.0,334.0,620.0
7682569.0,7683108.0,582.0,1102.0,373.0,607.0
7703520.0,7704063.0,589.0,1116.0,334.0,668.0
7719980.0,7720521.0,594.0,1126.0,303.0,607.0
7741378.0,7741921.0,602.0,1139.0,373.0,607.0
7762341.0,7762880.0,609.0,1153.0,333.0,667.0
7783737.0,7784280.0,617.0,1166.0,373.0,607.0
7800197.0,7800738.0,622.0,1176.0,303.0,607.0
7821146.0,7821691.0,630.0,1189.0,381.0,620.0
7842554.0,7843093.0,637.0,1202.0,326.0,607.0
7863504.0,7864047.0,645.0,1215.0,381.0,620.0
7880411.0,7880950.0,650.0,1225.0,295.0,591.0
