lt,rt,lp,rp,lv,rv
31263225.0,31263771.0,55509.0,56429.0,3291.0,3568.0
31280750.0,31281294.0,55567.0,56491.0,3308.0,3538.0
31302326.0,31302872.0,55639.0,56568.0,3337.0,3568.0
31323911.0,31324454.0,55711.0,56645.0,3335.0,3567.0
31341396.0,31341942.0,55769.0,56707.0,3315.0,3545.0
31362983.0,31363525.0,55841.0,56784.0,3336.0,3567.0
31380497.0,31381043.0,55900.0,56847.0,3367.0,3596.0
31402080.0,31402623.0,55972.0,56923.0,3336.0,3521.0
31423652.0,31424199.0,56044.0,57000.0,3337.0,3569.0
31441148.0,31441691.0,56101.0,57063.0,3257.0,3601.0
31462721.0,31463268.0,56172.0,57140.0,3291.0,3568.0
31480248.0,31480790.0,56230.0,57202.0,3308.0,3538.0
31501821.0,31502369.0,56302.0,57279.0,3338.0,3568.0
31523406.0,31523948.0,56374.0,57356.0,3335.0,3568.0
31540893.0,31541441.0,56432.0,57419.0,3315.0,3601.0
31562478.0,31563023.0,56504.0,57496.0,3336.0,3567.0
31579998.0,31580544.0,56562.0,57558.0,3309.0,3538.0
31601581.0,31602125.0,56634.0,57634.0,3336.0,3521.0
31623158.0,31623703.0,56706.0,57711.0,3337.0,3568.0
31640652.0,31641196.0,56765.0,57774.0,3371.0,3601.0
31662228.0,31662774.0,56837.0,57850.0,3337.0,3521.0
31679755.0,31680299.0,56895.0,57913.0,3308.0,3595.0
31701331.0,31701876.0,56967.0,57990.0,3337.0,3568.0
31722915.0,31723459.0,57039.0,58066.0,3335.0,3521.0
31740400.0,31740947.0,57097.0,58129.0,3316.0,3602.0
31761986.0,31762529.0,57169.0,58206.0,3336.0,3567.0
31784006.0,31784552.0,57242.0,58284.0,3315.0,3541.0
31801086.0,31801628.0,57299.0,58345.0,3336.0,3572.0
31822658.0,31823205.0,57371.0,58422.0,3338.0,3568.0
31840157.0,31840699.0,57430.0,58483.0,3371.0,3486.0
31861731.0,31862280.0,57502.0,58560.0,3337.0,3568.0
31883765.0,31884309.0,57575.0,58638.0,3313.0,3540.0
31900834.0,31901382.0,57632.0,58699.0,3338.0,3572.0
31922420.0,31922963.0,57704.0,58776.0,3336.0,3567.0
31939907.0,31940455.0,57762.0,58838.0,3315.0,3544.0
31961492.0,31962034.0,57834.0,58914.0,3336.0,3521.0
31983513.0,31984060.0,57907.0,58993.0,3315.0,3586.0
32000596.0,32001140.0,57963.0,59053.0,3277.0,3512.0
32022174.0,32022720.0,58034.0,59129.0,3291.0,3521.0
32044174.0,32044716.0,58108.0,59207.0,3363.0,3545.0
32061241.0,32061787.0,58164.0,59267.0,3279.0,3514.0
32083272.0,32083815.0,58238.0,59345.0,3359.0,3541.0
32100344.0,32100890.0,58294.0,59406.0,3279.0,3572.0
32121928.0,32122472.0,58365.0,59482.0,3290.0,3521.0
32143916.0,32144463.0,58438.0,59560.0,3319.0,3546.0
32160997.0,32161540.0,58494.0,59620.0,3277.0,3513.0
32183018.0,32183564.0,58567.0,59698.0,3315.0,3541.0
32200098.0,32200642.0,58623.0,59758.0,3277.0,3513.0
32221670.0,32222218.0,58695.0,59835.0,3338.0,3568.0
32243670.0,32244214.0,58768.0,59913.0,3318.0,3545.0
